timestamp,location,pred
2023-07-01 20:00:00,26011,63.06726837158203
2023-07-01 21:00:00,26011,58.614410400390625
2023-07-01 22:00:00,26011,52.35562515258789
2023-07-01 23:00:00,26011,44.242340087890625
2023-07-02 00:00:00,26011,37.73595428466797
2023-06-30 01:00:00,26013,4.705410003662109
2023-06-30 02:00:00,26013,17.666196823120117
2023-06-30 03:00:00,26013,21.474502563476562
2023-06-30 04:00:00,26013,20.849618911743164
2023-06-30 05:00:00,26013,19.653657913208008
2023-06-30 06:00:00,26013,22.021923065185547
2023-06-30 07:00:00,26013,24.569969177246094
2023-06-30 08:00:00,26013,27.010696411132812
2023-06-30 09:00:00,26013,23.099271774291992
2023-06-30 10:00:00,26013,22.616575241088867
2023-06-30 11:00:00,26013,18.344085693359375
2023-06-30 12:00:00,26013,19.053224563598633
2023-06-30 13:00:00,26013,3.6193084716796875
2023-06-30 14:00:00,26013,0.0
2023-06-30 15:00:00,26013,3.5751800537109375
2023-06-30 16:00:00,26013,1.9704933166503906
2023-06-30 17:00:00,26013,0.9532852172851562
2023-06-30 18:00:00,26013,5.76397705078125
2023-06-30 19:00:00,26013,6.463275909423828
2023-06-30 20:00:00,26013,1.6370315551757812
2023-06-30 21:00:00,26013,1.3770256042480469
2023-06-30 22:00:00,26013,0.02576446533203125
2023-06-30 23:00:00,26013,0.4883537292480469
2023-07-01 00:00:00,26013,2.927234649658203
2023-07-01 01:00:00,26013,5.475048065185547
2023-07-01 02:00:00,26013,0.0
2023-07-01 03:00:00,26013,1.3255653381347656
2023-07-01 04:00:00,26013,0.0
2023-07-01 05:00:00,26013,0.0
2023-07-01 06:00:00,26013,0.0
2023-07-01 07:00:00,26013,5.495887756347656
2023-07-01 08:00:00,26013,10.72684097290039
2023-07-01 09:00:00,26013,11.504158020019531
2023-07-01 10:00:00,26013,8.53451156616211
2023-07-01 11:00:00,26013,2.8372230529785156
2023-07-01 12:00:00,26013,4.434093475341797
2023-07-01 13:00:00,26013,0.04633331298828125
2023-07-01 14:00:00,26013,4.622417449951172
2023-07-01 15:00:00,26013,4.927654266357422
2023-07-01 16:00:00,26013,6.901035308837891
2023-07-01 17:00:00,26013,11.951160430908203
2023-07-01 18:00:00,26013,3.6082839965820312
2023-07-01 19:00:00,26013,0.0
2023-07-01 20:00:00,26013,0.0
2023-07-01 21:00:00,26013,0.0
2023-07-01 22:00:00,26013,0.0
2023-07-01 23:00:00,26013,0.0
2023-07-02 00:00:00,26013,0.6866226196289062
2023-06-30 01:00:00,26015,7.864799499511719
2023-06-30 02:00:00,26015,26.9244327545166
2023-06-30 03:00:00,26015,33.69082260131836
2023-06-30 04:00:00,26015,33.21834182739258
2023-06-30 05:00:00,26015,32.395606994628906
2023-06-30 06:00:00,26015,31.98035430908203
2023-06-30 07:00:00,26015,33.25587844848633
2023-06-30 08:00:00,26015,32.78141784667969
2023-06-30 09:00:00,26015,28.309524536132812
2023-06-30 10:00:00,26015,26.660655975341797
2023-06-30 11:00:00,26015,19.247020721435547
2023-06-30 12:00:00,26015,16.316627502441406
2023-06-30 13:00:00,26015,0.3095970153808594
2023-06-30 14:00:00,26015,0.0
2023-06-30 15:00:00,26015,0.0
2023-06-30 16:00:00,26015,0.0
2023-06-30 17:00:00,26015,0.0
2023-06-30 18:00:00,26015,0.0
2023-06-30 19:00:00,26015,0.0
2023-06-30 20:00:00,26015,0.0
2023-06-30 21:00:00,26015,0.0
2023-06-30 22:00:00,26015,0.0
2023-06-30 23:00:00,26015,0.0
2023-07-01 00:00:00,26015,0.0
2023-07-01 01:00:00,26015,0.0
2023-07-01 02:00:00,26015,0.0
2023-07-01 03:00:00,26015,0.0
2023-07-01 04:00:00,26015,0.0
2023-07-01 05:00:00,26015,0.0
2023-07-01 06:00:00,26015,0.0
2023-07-01 07:00:00,26015,0.0
2023-07-01 08:00:00,26015,0.0
2023-07-01 09:00:00,26015,0.0
2023-07-01 10:00:00,26015,0.0
2023-07-01 11:00:00,26015,0.0
2023-07-01 12:00:00,26015,0.0
2023-07-01 13:00:00,26015,0.0
2023-07-01 14:00:00,26015,0.0
2023-07-01 15:00:00,26015,0.0
2023-07-01 16:00:00,26015,0.0
2023-07-01 17:00:00,26015,0.0
2023-07-01 18:00:00,26015,0.0
2023-07-01 19:00:00,26015,0.0
2023-07-01 20:00:00,26015,0.0
2023-07-01 21:00:00,26015,0.0
2023-07-01 22:00:00,26015,0.0
2023-07-01 23:00:00,26015,0.0
2023-07-02 00:00:00,26015,0.0
2023-06-30 01:00:00,26017,134.80398559570312
2023-06-30 02:00:00,26017,151.45594787597656
2023-06-30 03:00:00,26017,158.73031616210938
2023-06-30 04:00:00,26017,150.134765625
2023-06-30 05:00:00,26017,149.7128448486328
2023-06-30 06:00:00,26017,147.61441040039062
2023-06-30 07:00:00,26017,153.59957885742188
2023-06-30 08:00:00,26017,151.85781860351562
2023-06-30 09:00:00,26017,153.55238342285156
2023-06-30 10:00:00,26017,148.3002166748047
2023-06-30 11:00:00,26017,141.9671630859375
2023-06-30 12:00:00,26017,130.6055145263672
2023-06-30 13:00:00,26017,104.53263854980469
2023-06-30 14:00:00,26017,104.59942626953125
2023-06-30 15:00:00,26017,99.44544219970703
2023-06-30 16:00:00,26017,98.70252990722656
2023-06-30 17:00:00,26017,99.7999038696289
2023-06-30 18:00:00,26017,96.2584228515625
2023-06-30 19:00:00,26017,92.06410217285156
2023-06-30 20:00:00,26017,75.45428466796875
2023-06-30 21:00:00,26017,68.42320251464844
2023-06-30 22:00:00,26017,63.40094757080078
2023-06-30 23:00:00,26017,56.16654968261719
2023-07-01 00:00:00,26017,54.70648956298828
2023-07-01 01:00:00,26017,57.272178649902344
2023-07-01 02:00:00,26017,46.6019401550293
2023-07-01 03:00:00,26017,32.80514144897461
2023-07-01 04:00:00,26017,15.961114883422852
2023-07-01 05:00:00,26017,17.346315383911133
2023-07-01 06:00:00,26017,6.897098541259766
2023-07-01 07:00:00,26017,3.0625572204589844
2023-07-01 08:00:00,26017,6.237506866455078
2023-07-01 09:00:00,26017,0.0
2023-07-01 10:00:00,26017,0.0
2023-07-01 11:00:00,26017,0.0
2023-07-01 12:00:00,26017,0.0
2023-07-01 13:00:00,26017,0.0
2023-07-01 14:00:00,26017,0.0
2023-07-01 15:00:00,26017,0.0
2023-07-01 16:00:00,26017,0.0
2023-07-01 17:00:00,26017,0.0
2023-07-01 18:00:00,26017,0.0
2023-07-01 19:00:00,26017,0.0
2023-07-01 20:00:00,26017,20.222902297973633
2023-07-01 21:00:00,26017,24.124134063720703
2023-07-01 22:00:00,26017,33.908180236816406
2023-07-01 23:00:00,26017,35.956581115722656
2023-07-02 00:00:00,26017,36.17334747314453
2023-06-30 01:00:00,26019,0.0
2023-06-30 02:00:00,26019,7.545482635498047
2023-06-30 03:00:00,26019,16.413686752319336
2023-06-30 04:00:00,26019,19.939594268798828
2023-06-30 05:00:00,26019,20.686580657958984
2023-06-30 06:00:00,26019,26.48198127746582
2023-06-30 07:00:00,26019,29.562702178955078
2023-06-30 08:00:00,26019,31.398967742919922
2023-06-30 09:00:00,26019,27.78873634338379
2023-06-30 10:00:00,26019,28.40597915649414
2023-06-30 11:00:00,26019,24.19368553161621
2023-06-30 12:00:00,26019,26.062149047851562
2023-06-30 13:00:00,26019,10.2945556640625
2023-06-30 14:00:00,26019,4.906005859375
2023-06-30 15:00:00,26019,10.399391174316406
2023-06-30 16:00:00,26019,8.953483581542969
2023-06-30 17:00:00,26019,6.495491027832031
2023-06-30 18:00:00,26019,11.819477081298828
2023-06-30 19:00:00,26019,12.596359252929688
2023-06-30 20:00:00,26019,6.8450469970703125
2023-06-30 21:00:00,26019,8.051006317138672
2023-06-30 22:00:00,26019,5.280445098876953
2023-06-30 23:00:00,26019,6.6989898681640625
2023-07-01 00:00:00,26019,10.029914855957031
2023-07-01 01:00:00,26019,14.826509475708008
2023-07-01 02:00:00,26019,8.95254135131836
2023-07-01 03:00:00,26019,10.491504669189453
2023-07-01 04:00:00,26019,6.86224365234375
2023-07-01 05:00:00,26019,7.681854248046875
2023-07-01 06:00:00,26019,12.534088134765625
2023-07-01 07:00:00,26019,22.255617141723633
2023-07-01 08:00:00,26019,27.141088485717773
2023-07-01 09:00:00,26019,28.16651725769043
2023-07-01 10:00:00,26019,28.086965560913086
2023-07-01 11:00:00,26019,20.762102127075195
2023-07-01 12:00:00,26019,20.989404678344727
2023-07-01 13:00:00,26019,15.158891677856445
2023-07-01 14:00:00,26019,18.63945770263672
2023-07-01 15:00:00,26019,14.911369323730469
2023-07-01 16:00:00,26019,15.286588668823242
2023-07-01 17:00:00,26019,17.59062957763672
2023-07-01 18:00:00,26019,7.402305603027344
2023-07-01 19:00:00,26019,0.0446624755859375
2023-07-01 20:00:00,26019,0.0
2023-07-01 21:00:00,26019,0.0
2023-07-01 22:00:00,26019,0.0
2023-07-01 23:00:00,26019,0.0
2023-07-02 00:00:00,26019,0.0
2023-06-30 01:00:00,26021,354.3004455566406
2023-06-30 02:00:00,26021,377.0929870605469
2023-06-30 03:00:00,26021,396.11492919921875
2023-06-30 04:00:00,26021,400.7324523925781
2023-06-30 05:00:00,26021,398.7266540527344
2023-06-30 06:00:00,26021,386.6865234375
2023-06-30 07:00:00,26021,404.7545471191406
2023-06-30 08:00:00,26021,411.4834289550781
2023-06-30 09:00:00,26021,401.92022705078125
2023-06-30 10:00:00,26021,390.23150634765625
2023-06-30 11:00:00,26021,379.89813232421875
2023-06-30 12:00:00,26021,372.0380859375
2023-06-30 13:00:00,26021,357.18304443359375
2023-06-30 14:00:00,26021,341.7202453613281
2023-06-30 15:00:00,26021,346.2025451660156
2023-06-30 16:00:00,26021,336.96624755859375
2023-06-30 17:00:00,26021,322.0610046386719
2023-06-30 18:00:00,26021,334.423583984375
2023-06-30 19:00:00,26021,348.3505554199219
2023-06-30 20:00:00,26021,342.17413330078125
2023-06-30 21:00:00,26021,333.96881103515625
2023-06-30 22:00:00,26021,321.4326477050781
2023-06-30 23:00:00,26021,306.1851806640625
2023-07-01 00:00:00,26021,306.25250244140625
2023-07-01 01:00:00,26021,306.9915771484375
2023-07-01 02:00:00,26021,291.7498474121094
2023-07-01 03:00:00,26021,297.92877197265625
2023-07-01 04:00:00,26021,308.48291015625
2023-07-01 05:00:00,26021,314.249267578125
2023-07-01 06:00:00,26021,310.994384765625
2023-07-01 07:00:00,26021,311.428955078125
2023-07-01 08:00:00,26021,308.8070373535156
2023-07-01 09:00:00,26021,313.7311706542969
2023-07-01 10:00:00,26021,310.1339111328125
2023-07-01 11:00:00,26021,291.94195556640625
2023-07-01 12:00:00,26021,274.9006652832031
2023-07-01 13:00:00,26021,270.0416259765625
2023-07-01 14:00:00,26021,264.58209228515625
2023-07-01 15:00:00,26021,263.1169738769531
2023-07-01 16:00:00,26021,250.9638671875
2023-07-01 17:00:00,26021,262.5491638183594
2023-07-01 18:00:00,26021,248.5516357421875
2023-07-01 19:00:00,26021,248.356689453125
2023-07-01 20:00:00,26021,245.02456665039062
2023-07-01 21:00:00,26021,259.28515625
2023-07-01 22:00:00,26021,244.9738006591797
2023-07-01 23:00:00,26021,226.24749755859375
2023-07-02 00:00:00,26021,234.47897338867188
2023-06-30 01:00:00,26023,50.635684967041016
2023-06-30 02:00:00,26023,75.8957748413086
2023-06-30 03:00:00,26023,92.48481750488281
2023-06-30 04:00:00,26023,99.64930725097656
2023-06-30 05:00:00,26023,103.97503662109375
2023-06-30 06:00:00,26023,108.43901824951172
2023-06-30 07:00:00,26023,115.54867553710938
2023-06-30 08:00:00,26023,122.04452514648438
2023-06-30 09:00:00,26023,120.99064636230469
2023-06-30 10:00:00,26023,121.89875793457031
2023-06-30 11:00:00,26023,116.39546203613281
2023-06-30 12:00:00,26023,113.38700866699219
2023-06-30 13:00:00,26023,98.28938293457031
2023-06-30 14:00:00,26023,93.8616943359375
2023-06-30 15:00:00,26023,93.58718872070312
2023-06-30 16:00:00,26023,87.82350158691406
2023-06-30 17:00:00,26023,82.47010803222656
2023-06-30 18:00:00,26023,80.74217224121094
2023-06-30 19:00:00,26023,81.27862548828125
2023-06-30 20:00:00,26023,72.69064331054688
2023-06-30 21:00:00,26023,65.95471954345703
2023-06-30 22:00:00,26023,58.17616271972656
2023-06-30 23:00:00,26023,54.305931091308594
2023-07-01 00:00:00,26023,57.5008544921875
2023-07-01 01:00:00,26023,66.06842803955078
2023-07-01 02:00:00,26023,66.81327819824219
2023-07-01 03:00:00,26023,69.69792938232422
2023-07-01 04:00:00,26023,69.23709106445312
2023-07-01 05:00:00,26023,77.82830810546875
2023-07-01 06:00:00,26023,83.0074234008789
2023-07-01 07:00:00,26023,87.51477813720703
2023-07-01 08:00:00,26023,97.15609741210938
2023-07-01 09:00:00,26023,99.51080322265625
2023-07-01 10:00:00,26023,105.84561920166016
2023-07-01 11:00:00,26023,105.34521484375
2023-07-01 12:00:00,26023,106.60888671875
2023-07-01 13:00:00,26023,104.33447265625
2023-07-01 14:00:00,26023,107.36991882324219
2023-07-01 15:00:00,26023,104.09487915039062
2023-07-01 16:00:00,26023,107.37245178222656
2023-07-01 17:00:00,26023,110.42991638183594
2023-07-01 18:00:00,26023,104.59445190429688
2023-07-01 19:00:00,26023,97.09455108642578
2023-07-01 20:00:00,26023,98.01719665527344
2023-07-01 21:00:00,26023,100.0892333984375
2023-07-01 22:00:00,26023,93.60029602050781
2023-07-01 23:00:00,26023,93.41725158691406
2023-07-02 00:00:00,26023,91.54325866699219
2023-06-30 01:00:00,26025,96.11164093017578
2023-06-30 02:00:00,26025,133.7552032470703
2023-06-30 03:00:00,26025,163.31973266601562
2023-06-30 04:00:00,26025,173.04782104492188
2023-06-30 05:00:00,26025,180.38946533203125
2023-06-30 06:00:00,26025,184.35899353027344
2023-06-30 07:00:00,26025,185.4785614013672
2023-06-30 08:00:00,26025,197.08120727539062
2023-06-30 09:00:00,26025,192.27166748046875
2023-06-30 10:00:00,26025,195.01055908203125
2023-06-30 11:00:00,26025,188.77462768554688
2023-06-30 12:00:00,26025,185.5329132080078
2023-06-30 13:00:00,26025,167.05181884765625
2023-06-30 14:00:00,26025,160.041259765625
2023-06-30 15:00:00,26025,158.70989990234375
2023-06-30 16:00:00,26025,149.06814575195312
2023-06-30 17:00:00,26025,142.55630493164062
2023-06-30 18:00:00,26025,143.26353454589844
2023-06-30 19:00:00,26025,147.6909637451172
2023-06-30 20:00:00,26025,145.89813232421875
2023-06-30 21:00:00,26025,138.84365844726562
2023-06-30 22:00:00,26025,125.9681396484375
2023-06-30 23:00:00,26025,119.42474365234375
2023-07-01 00:00:00,26025,125.25054931640625
2023-07-01 01:00:00,26025,133.58058166503906
2023-07-01 02:00:00,26025,138.87362670898438
2023-07-01 03:00:00,26025,142.48419189453125
2023-07-01 04:00:00,26025,143.36239624023438
2023-07-01 05:00:00,26025,147.29722595214844
