timestamp,location,pred
2023-06-30 13:00:00,26005,3.812116654582203e-09
2023-06-30 14:00:00,26005,3.1354481834361225e-09
2023-06-30 15:00:00,26005,2.5788915192812567e-09
2023-06-30 16:00:00,26005,2.121126256640076e-09
2023-06-30 17:00:00,26005,1.7446164613631646e-09
2023-06-30 18:00:00,26005,1.4349389093323545e-09
2023-06-30 19:00:00,26005,1.1802305659245463e-09
2023-06-30 20:00:00,26005,9.707341404455197e-10
2023-06-30 21:00:00,26005,7.984243067695183e-10
2023-06-30 22:00:00,26005,6.567002715571669e-10
2023-06-30 23:00:00,26005,5.401329130473823e-10
2023-07-01 00:00:00,26005,4.442568038920847e-10
2023-07-01 01:00:00,26005,3.653991509069486e-10
2023-07-01 02:00:00,26005,3.005390988135587e-10
2023-07-01 03:00:00,26005,2.4719200822299546e-10
2023-07-01 04:00:00,26005,2.0331427481661423e-10
2023-07-01 05:00:00,26005,1.672250435657908e-10
2023-07-01 06:00:00,26005,1.375418190424841e-10
2023-07-01 07:00:00,26005,1.1312750519973815e-10
2023-07-01 08:00:00,26005,9.304684583794673e-11
2023-07-01 09:00:00,26005,7.653059709134878e-11
2023-07-01 10:00:00,26005,6.294605946513197e-11
2023-07-01 11:00:00,26005,5.1772840573274826e-11
2023-07-01 12:00:00,26005,4.258292010337064e-11
2023-07-01 13:00:00,26005,3.502425334309504e-11
2023-07-01 14:00:00,26005,2.880728515713522e-11
2023-07-01 15:00:00,26005,2.3693857796060864e-11
2023-07-01 16:00:00,26005,1.9488087620811515e-11
2023-07-01 17:00:00,26005,1.60288612511031e-11
2023-07-01 18:00:00,26005,1.3183663682461196e-11
2023-07-01 19:00:00,26005,1.0843501941242697e-11
2023-07-01 20:00:00,26005,8.91872981454753e-12
2023-07-01 21:00:00,26005,7.335613710028355e-12
2023-07-01 22:00:00,26005,6.033508091587586e-12
2023-07-01 23:00:00,26005,4.9625322884010145e-12
2023-07-02 00:00:00,26005,4.081659681166124e-12
2023-06-30 01:00:00,26007,1e-323
2023-06-30 02:00:00,26007,1e-323
2023-06-30 03:00:00,26007,1e-323
2023-06-30 04:00:00,26007,1e-323
2023-06-30 05:00:00,26007,1e-323
2023-06-30 06:00:00,26007,1e-323
2023-06-30 07:00:00,26007,1e-323
2023-06-30 08:00:00,26007,1e-323
2023-06-30 09:00:00,26007,1e-323
2023-06-30 10:00:00,26007,1e-323
2023-06-30 11:00:00,26007,1e-323
2023-06-30 12:00:00,26007,1e-323
2023-06-30 13:00:00,26007,1e-323
2023-06-30 14:00:00,26007,1e-323
2023-06-30 15:00:00,26007,1e-323
2023-06-30 16:00:00,26007,1e-323
2023-06-30 17:00:00,26007,1e-323
2023-06-30 18:00:00,26007,1e-323
2023-06-30 19:00:00,26007,1e-323
2023-06-30 20:00:00,26007,1e-323
2023-06-30 21:00:00,26007,1e-323
2023-06-30 22:00:00,26007,1e-323
2023-06-30 23:00:00,26007,1e-323
2023-07-01 00:00:00,26007,1e-323
2023-07-01 01:00:00,26007,1e-323
2023-07-01 02:00:00,26007,1e-323
2023-07-01 03:00:00,26007,1e-323
2023-07-01 04:00:00,26007,1e-323
2023-07-01 05:00:00,26007,1e-323
2023-07-01 06:00:00,26007,1e-323
2023-07-01 07:00:00,26007,1e-323
2023-07-01 08:00:00,26007,1e-323
2023-07-01 09:00:00,26007,1e-323
2023-07-01 10:00:00,26007,1e-323
2023-07-01 11:00:00,26007,1e-323
2023-07-01 12:00:00,26007,1e-323
2023-07-01 13:00:00,26007,1e-323
2023-07-01 14:00:00,26007,1e-323
2023-07-01 15:00:00,26007,1e-323
2023-07-01 16:00:00,26007,1e-323
2023-07-01 17:00:00,26007,1e-323
2023-07-01 18:00:00,26007,1e-323
2023-07-01 19:00:00,26007,1e-323
2023-07-01 20:00:00,26007,1e-323
2023-07-01 21:00:00,26007,1e-323
2023-07-01 22:00:00,26007,1e-323
2023-07-01 23:00:00,26007,1e-323
2023-07-02 00:00:00,26007,1e-323
2023-06-30 01:00:00,26009,-1.3492377708436346e-20
2023-06-30 02:00:00,26009,-9.479406956179017e-21
2023-06-30 03:00:00,26009,-6.659994122805287e-21
2023-06-30 04:00:00,26009,-4.6791452166623625e-21
2023-06-30 05:00:00,26009,-3.2874503422822877e-21
2023-06-30 06:00:00,26009,-2.3096803481300815e-21
2023-06-30 07:00:00,26009,-1.6227236171223113e-21
2023-06-30 08:00:00,26009,-1.1400850077364098e-21
2023-06-30 09:00:00,26009,-8.009951979193747e-22
2023-06-30 10:00:00,26009,-5.6275918263652505e-22
2023-06-30 11:00:00,26009,-3.9538051971393647e-22
2023-06-30 12:00:00,26009,-2.777844594856308e-22
2023-06-30 13:00:00,26009,-1.951644101928782e-22
2023-06-30 14:00:00,26009,-1.3711763097353648e-22
2023-06-30 15:00:00,26009,-9.633541640719191e-23
2023-06-30 16:00:00,26009,-6.768285295228144e-23
2023-06-30 17:00:00,26009,-4.755227884620594e-23
2023-06-30 18:00:00,26009,-3.3409041209618576e-23
2023-06-30 19:00:00,26009,-2.3472356354485158e-23
2023-06-30 20:00:00,26009,-1.649109022240719e-23
2023-06-30 21:00:00,26009,-1.1586227331266977e-23
2023-06-30 22:00:00,26009,-8.140193399063394e-24
2023-06-30 23:00:00,26009,-5.7190961889152995e-24
2023-07-01 00:00:00,26009,-4.018093872539795e-24
2023-07-01 01:00:00,26009,-2.8230122094875913e-24
2023-07-01 02:00:00,26009,-1.9833777377328022e-24
2023-07-01 03:00:00,26009,-1.3934715681757944e-24
2023-07-01 04:00:00,26009,-9.790182547546065e-25
2023-07-01 05:00:00,26009,-6.878337276716063e-25
2023-07-01 06:00:00,26009,-4.832547652966952e-25
2023-07-01 07:00:00,26009,-3.3952270554179783e-25
2023-07-01 08:00:00,26009,-2.385401569866541e-25
2023-07-01 09:00:00,26009,-1.6759234527309863e-25
2023-07-01 10:00:00,26009,-1.1774618810076887e-25
2023-07-01 11:00:00,26009,-8.272552537927323e-26
2023-07-01 12:00:00,26009,-5.812088407838736e-26
2023-07-01 13:00:00,26009,-4.0834278785973153e-26
2023-07-01 14:00:00,26009,-2.868914247281083e-26
2023-07-01 15:00:00,26009,-2.01562736087301e-26
2023-07-01 16:00:00,26009,-1.4161293464070018e-26
2023-07-01 17:00:00,26009,-9.94937042770908e-27
2023-07-01 18:00:00,26009,-6.990178697936664e-27
2023-07-01 19:00:00,26009,-4.911124636892077e-27
2023-07-01 20:00:00,26009,-3.4504332780802494e-27
2023-07-01 21:00:00,26009,-2.424188080475556e-27
2023-07-01 22:00:00,26009,-1.7031738845242734e-27
2023-07-01 23:00:00,26009,-1.196607352494056e-27
2023-07-02 00:00:00,26009,-8.407063829790817e-28
2023-06-30 01:00:00,26011,-1.2105689588523872e-34
2023-06-30 02:00:00,26011,-1.1598117139614861e-34
2023-06-30 03:00:00,26011,-1.111182640200429e-34
2023-06-30 04:00:00,26011,-1.0645925067142386e-34
2023-06-30 05:00:00,26011,-1.0199558239567868e-34
2023-06-30 06:00:00,26011,-9.771906868236216e-35
2023-06-30 07:00:00,26011,-9.362186243619884e-35
2023-06-30 08:00:00,26011,-8.969644557822715e-35
2023-06-30 09:00:00,26011,-8.593561525066494e-35
2023-06-30 10:00:00,26011,-8.233247060018319e-35
2023-06-30 11:00:00,26011,-7.888040011533609e-35
2023-06-30 12:00:00,26011,-7.557306949491286e-35
2023-06-30 13:00:00,26011,-7.240441002495026e-35
2023-06-30 14:00:00,26011,-6.936860744307873e-35
2023-06-30 15:00:00,26011,-6.64600912697688e-35
2023-06-30 16:00:00,26011,-6.367352458690161e-35
2023-06-30 17:00:00,26011,-6.100379424490772e-35
2023-06-30 18:00:00,26011,-5.844600148050521e-35
2023-06-30 19:00:00,26011,-5.599545292782115e-35
2023-06-30 20:00:00,26011,-5.364765200640259e-35
2023-06-30 21:00:00,26011,-5.139829067031464e-35
2023-06-30 22:00:00,26011,-4.924324150318579e-35
2023-06-30 23:00:00,26011,-4.717855014469561e-35
2023-07-01 00:00:00,26011,-4.5200428034607735e-35
2023-07-01 01:00:00,26011,-4.3305245461034177e-35
2023-07-01 02:00:00,26011,-4.1489524900174895e-35
2023-07-01 03:00:00,26011,-3.9749934635311596e-35
2023-07-01 04:00:00,26011,-3.8083282643347015e-35
2023-07-01 05:00:00,26011,-3.648651073767198e-35
2023-07-01 06:00:00,26011,-3.495668895661281e-35
2023-07-01 07:00:00,26011,-3.3491010187162213e-35
2023-07-01 08:00:00,26011,-3.208678501412873e-35
2023-07-01 09:00:00,26011,-3.074143678525314e-35
2023-07-01 10:00:00,26011,-2.945249688323678e-35
2023-07-01 11:00:00,26011,-2.821760019600623e-35
2023-07-01 12:00:00,26011,-2.703448077690268e-35
2023-07-01 13:00:00,26011,-2.5900967686832666e-35
2023-07-01 14:00:00,26011,-2.481498101075089e-35
2023-07-01 15:00:00,26011,-2.3774528041165597e-35
2023-07-01 16:00:00,26011,-2.2777699621663574e-35
2023-07-01 17:00:00,26011,-2.1822666643745347e-35
2023-07-01 18:00:00,26011,-2.090767669054257e-35
2023-07-01 19:00:00,26011,-2.0031050821259023e-35
2023-07-01 20:00:00,26011,-1.9191180490434933e-35
2023-07-01 21:00:00,26011,-1.8386524596381676e-35
2023-07-01 22:00:00,26011,-1.761560665337095e-35
2023-07-01 23:00:00,26011,-1.6877012082389587e-35
2023-07-02 00:00:00,26011,-1.6169385615488745e-35
2023-06-30 01:00:00,26013,0.7541424608664118
2023-06-30 02:00:00,26013,0.7262246960994925
2023-06-30 03:00:00,26013,0.6993404251749509
2023-06-30 04:00:00,26013,0.6734513889581053
2023-06-30 05:00:00,26013,0.6485207446375518
2023-06-30 06:00:00,26013,0.6245130132939832
2023-06-30 07:00:00,26013,0.601394029409969
2023-06-30 08:00:00,26013,0.579130892248844
2023-06-30 09:00:00,26013,0.5576919190335122
2023-06-30 10:00:00,26013,0.5370465998585355
2023-06-30 11:00:00,26013,0.5171655542713407
2023-06-30 12:00:00,26013,0.4980204894607567
2023-06-30 13:00:00,26013,0.47958415999338
2023-06-30 14:00:00,26013,0.4618303290404674
2023-06-30 15:00:00,26013,0.4447337310401797
2023-06-30 16:00:00,26013,0.4282700357420397
2023-06-30 17:00:00,26013,0.4124158135824359
2023-06-30 18:00:00,26013,0.3971485023418988
2023-06-30 19:00:00,26013,0.3824463750366979
2023-06-30 20:00:00,26013,0.3682885089990676
2023-06-30 21:00:00,26013,0.354654756102058
2023-06-30 22:00:00,26013,0.34152571408663923
2023-06-30 23:00:00,26013,0.3288826989502539
2023-07-01 00:00:00,26013,0.3167077183575232
2023-07-01 01:00:00,26013,0.30498344603526856
2023-07-01 02:00:00,26013,0.29369319711540925
2023-07-01 03:00:00,26013,0.28282090439064667
2023-07-01 04:00:00,26013,0.2723510954491447
2023-07-01 05:00:00,26013,0.2622688706556665
2023-07-01 06:00:00,26013,0.252559881947832
2023-07-01 07:00:00,26013,0.24321031241732197
2023-07-01 08:00:00,26013,0.23420685664696916
2023-07-01 09:00:00,26013,0.2255367017757559
2023-07-01 10:00:00,26013,0.21718750926476993
2023-07-01 11:00:00,26013,0.20914739733817067
2023-07-01 12:00:00,26013,0.20140492407417718
2023-07-01 13:00:00,26013,0.19394907112201443
2023-07-01 14:00:00,26013,0.18676922802164556
2023-07-01 15:00:00,26013,0.17985517710397544
2023-07-01 16:00:00,26013,0.1731970789500368
2023-07-01 17:00:00,26013,0.166785458388466
2023-07-01 18:00:00,26013,0.16061119101134133
2023-07-01 19:00:00,26013,0.15466549018919434
2023-07-01 20:00:00,26013,0.14893989456671544
2023-07-01 21:00:00,26013,0.14342625602135858
2023-07-01 22:00:00,26013,0.13811672806770908
2023-07-01 23:00:00,26013,0.13300375469111267
2023-07-02 00:00:00,26013,0.12808005959467483
2023-06-30 01:00:00,26015,0.827631809663227
2023-06-30 02:00:00,26015,0.682352715663679
2023-06-30 03:00:00,26015,0.5625753180790112
2023-06-30 04:00:00,26015,0.4638231536953303
2023-06-30 05:00:00,26015,0.3824055392946828
2023-06-30 06:00:00,26015,0.3152796390568146
2023-06-30 07:00:00,26015,0.259936744083606
2023-06-30 08:00:00,26015,0.21430851394945372
2023-06-30 09:00:00,26015,0.17668967622542384
2023-06-30 10:00:00,26015,0.14567429501194898
2023-06-30 11:00:00,26015,0.12010322663195223
2023-06-30 12:00:00,26015,0.09902079873613175
2023-06-30 13:00:00,26015,0.08163909378045768
2023-06-30 14:00:00,26015,0.0673085020355667
2023-06-30 15:00:00,26015,0.05549344360013409
2023-06-30 16:00:00,26015,0.04575235207246186
2023-06-30 17:00:00,26015,0.037721171806275273
2023-06-30 18:00:00,26015,0.03109975199056413
2023-06-30 19:00:00,26015,0.025640629056854897
2023-06-30 20:00:00,26015,0.021139778176710346
2023-06-30 21:00:00,26015,0.01742898820343275
2023-06-30 22:00:00,26015,0.014369575085232462
2023-06-30 23:00:00,26015,0.011847198800069477
2023-07-01 00:00:00,26015,0.0097675901044987
2023-07-01 01:00:00,26015,0.008053027391499618
2023-07-01 02:00:00,26015,0.006639431986235207
2023-07-01 03:00:00,26015,0.005473973321681986
2023-07-01 04:00:00,26015,0.004513094491909538
2023-07-01 05:00:00,26015,0.00372088439164072
2023-07-01 06:00:00,26015,0.003067735603758116
2023-07-01 07:00:00,26015,0.002529237875734
2023-07-01 08:00:00,26015,0.002085265830670272
2023-07-01 09:00:00,26015,0.0017192268178014166
2023-07-01 10:00:00,26015,0.0014174407922358343
2023-07-01 11:00:00,26015,0.0011686290480644537
2023-07-01 12:00:00,26015,0.0009634926971629068
2023-07-01 13:00:00,26015,0.0007943651400962378
2023-07-01 14:00:00,26015,0.0006549255408558885
2023-07-01 15:00:00,26015,0.0005399625970663986
2023-07-01 16:00:00,26015,0.0004451797770013147
2023-07-01 17:00:00,26015,0.00036703474449466304
2023-07-01 18:00:00,26015,0.0003026069705449912
2023-07-01 19:00:00,26015,0.00024948858383555203
2023-07-01 20:00:00,26015,0.00020569438090658535
2023-07-01 21:00:00,26015,0.0001695876327729359
2023-07-01 22:00:00,26015,0.00013981891514377
2023-07-01 23:00:00,26015,0.00011527567613468444
2023-07-02 00:00:00,26015,9.504065665682401e-05
2023-06-30 01:00:00,26017,0.01730593767955175
2023-06-30 02:00:00,26017,0.01001558934859447
2023-06-30 03:00:00,26017,0.005796393807554566
2023-06-30 04:00:00,26017,0.0033545885322237073
2023-06-30 05:00:00,26017,0.001941425064297768
2023-06-30 06:00:00,26017,0.0011235748420641892
2023-06-30 07:00:00,26017,0.0006502545212458135
2023-06-30 08:00:00,26017,0.00037632645959196904
2023-06-30 09:00:00,26017,0.00021779410917081371
2023-06-30 10:00:00,26017,0.00012604554577676734
2023-06-30 11:00:00,26017,7.294724210241501e-05
2023-06-30 12:00:00,26017,4.221728025020912e-05
2023-06-30 13:00:00,26017,2.4432709179360347e-05
2023-06-30 14:00:00,26017,1.4140116897754028e-05
2023-06-30 15:00:00,26017,8.183411197439037e-06
2023-06-30 16:00:00,26017,4.736044214528922e-06
2023-06-30 17:00:00,26017,2.7409248125026735e-06
2023-06-30 18:00:00,26017,1.586275061526231e-06
2023-06-30 19:00:00,26017,9.180363355251992e-07
2023-06-30 20:00:00,26017,5.313017482186519e-07
2023-06-30 21:00:00,26017,3.074840686983325e-07
2023-06-30 22:00:00,26017,1.7795245888099584e-07
2023-06-30 23:00:00,26017,1.029877019510255e-07
2023-07-01 00:00:00,26017,5.9602810884710746e-08
2023-07-01 01:00:00,26017,3.449436192923246e-08
2023-07-01 02:00:00,26017,1.9963169307676124e-08
2023-07-01 03:00:00,26017,1.1553428053678734e-08
2023-07-01 04:00:00,26017,6.686398223362518e-09
2023-07-01 05:00:00,26017,3.869667166633712e-09
2023-07-01 06:00:00,26017,2.2395202140671416e-09
2023-07-01 07:00:00,26017,1.2960935846010654e-09
2023-07-01 08:00:00,26017,7.500975295924149e-10
2023-07-01 09:00:00,26017,4.3410931940830875e-10
2023-07-01 10:00:00,26017,2.5123519777427444e-10
2023-07-01 11:00:00,26017,1.453991466635874e-10
2023-07-01 12:00:00,26017,8.414789025498619e-11
2023-07-01 13:00:00,26017,4.869951163295566e-11
2023-07-01 14:00:00,26017,2.818421740701754e-11
2023-07-01 15:00:00,26017,1.631125414219724e-11
2023-07-01 16:00:00,26017,9.43992901591447e-12
2023-07-01 17:00:00,26017,5.4632377773435816e-12
2023-07-01 18:00:00,26017,3.1617787550601287e-12
2023-07-01 19:00:00,26017,1.8298388800515277e-12
2023-07-01 20:00:00,26017,1.0589957698936317e-12
2023-07-01 21:00:00,26017,6.128802119567082e-13
2023-07-01 22:00:00,26017,3.546965577075232e-13
2023-07-01 23:00:00,26017,2.0527608102715694e-13
2023-07-02 00:00:00,26017,1.1880089762983944e-13
2023-06-30 01:00:00,26019,8.442046316680141
2023-06-30 02:00:00,26019,4.721884025200875
2023-06-30 03:00:00,26019,2.6410881806456685
2023-06-30 04:00:00,26019,1.4772380559790446
2023-06-30 05:00:00,26019,0.82626255723853
2023-06-30 06:00:00,26019,0.46215287423115214
2023-06-30 07:00:00,26019,0.2584956528514896
2023-06-30 08:00:00,26019,0.14458419771656963
2023-06-30 09:00:00,26019,0.08087018098271138
2023-06-30 10:00:00,26019,0.0452330633323907
2023-06-30 11:00:00,26019,0.02530017855245648
2023-06-30 12:00:00,26019,0.014151131664076656
2023-06-30 13:00:00,26019,0.007915142850032952
2023-06-30 14:00:00,26019,0.004427171467527686
2023-06-30 15:00:00,26019,0.002476246806184888
2023-06-30 16:00:00,26019,0.0013850374421041129
2023-06-30 17:00:00,26019,0.000774692050581921
2023-06-30 18:00:00,26019,0.00043330797781400974
2023-06-30 19:00:00,26019,0.00024236185655478315
2023-06-30 20:00:00,26019,0.00013556009240590106
2023-06-30 21:00:00,26019,7.582273429623866e-05
2023-06-30 22:00:00,26019,4.2409878409818374e-05
2023-06-30 23:00:00,26019,2.3721088449652518e-05
2023-07-01 00:00:00,26019,1.3267900270753167e-05
2023-07-01 01:00:00,26019,7.421125635456693e-06
2023-07-01 02:00:00,26019,4.150853154860669e-06
2023-07-01 03:00:00,26019,2.321693872274198e-06
2023-07-01 04:00:00,26019,1.2985914546852944e-06
2023-07-01 05:00:00,26019,7.26340275227512e-07
2023-07-01 06:00:00,26019,4.0626341218719267e-07
2023-07-01 07:00:00,26019,2.2723503805469428e-07
2023-07-01 08:00:00,26019,1.2709921930140812e-07
2023-07-01 09:00:00,26019,7.109031989661382e-08
2023-07-01 10:00:00,26019,3.976290028200745e-08
2023-07-01 11:00:00,26019,2.2240555973531052e-08
2023-07-01 12:00:00,26019,1.2439795047736783e-08
2023-07-01 13:00:00,26019,6.9579421042291395e-09
2023-07-01 14:00:00,26019,3.891781025332292e-09
2023-07-01 15:00:00,26019,2.1767872342499842e-09
2023-07-01 16:00:00,26019,1.2175409233845876e-09
2023-07-01 17:00:00,26019,6.810063366744062e-10
2023-07-01 18:00:00,26019,3.809068111661349e-10
2023-07-01 19:00:00,26019,2.1305234764962562e-10
2023-07-01 20:00:00,26019,1.1916642472223798e-10
2023-07-01 21:00:00,26019,6.66532752994321e-11
2023-07-01 22:00:00,26019,3.7281131144927504e-11
2023-07-01 23:00:00,26019,2.0852429729842933e-11
2023-07-02 00:00:00,26019,1.1663375339865454e-11
2023-06-30 01:00:00,26021,2.7177272353573234
2023-06-30 02:00:00,26021,1.9582486020250638
2023-06-30 03:00:00,26021,1.4110089995212232
2023-06-30 04:00:00,26021,1.0166974686824777
2023-06-30 05:00:00,26021,0.7325777108268615
2023-06-30 06:00:00,26021,0.5278562393745182
2023-06-30 07:00:00,26021,0.38034491812768384
2023-06-30 08:00:00,26021,0.27405616521076204
2023-06-30 09:00:00,26021,0.19747018590324572
2023-06-30 10:00:00,26021,0.1422864334786041
2023-06-30 11:00:00,26021,0.10252397879435259
2023-06-30 12:00:00,26021,0.07387328483010605
2023-06-30 13:00:00,26021,0.053229130158286286
2023-06-30 14:00:00,26021,0.038354058627877524
2023-06-30 15:00:00,26021,0.027635879242367586
2023-06-30 16:00:00,26021,0.019912933567442594
2023-06-30 17:00:00,26021,0.014348192788940969
2023-06-30 18:00:00,26021,0.010338538799989453
2023-06-30 19:00:00,26021,0.007449397014045592
2023-06-30 20:00:00,26021,0.005367636273022257
2023-06-30 21:00:00,26021,0.0038676310451894423
2023-06-30 22:00:00,26021,0.0027868076637187506
2023-06-30 23:00:00,26021,0.0020080242566625577
2023-07-01 00:00:00,26021,0.0014468746687615504
2023-07-01 01:00:00,26021,0.0010425403478856697
2023-07-01 02:00:00,26021,0.0007511987046534548
2023-07-01 03:00:00,26021,0.0005412735296216204
2023-07-01 04:00:00,26021,0.0003900126984433555
2023-07-01 05:00:00,26021,0.0002810222496071457
2023-07-01 06:00:00,26021,0.00020248957300484104
2023-07-01 07:00:00,26021,0.00014590313483363516
2023-07-01 08:00:00,26021,0.00010512997997073648
2023-07-01 09:00:00,26021,7.575102962146606e-05
2023-07-01 10:00:00,26021,5.458213242606432e-05
2023-07-01 11:00:00,26021,3.932895955426307e-05
2023-07-01 12:00:00,26021,2.8338340604703833e-05
2023-07-01 13:00:00,26021,2.0419089580038434e-05
2023-07-01 14:00:00,26021,1.4712901686573247e-05
2023-07-01 15:00:00,26021,1.0601328486769999e-05
2023-07-01 16:00:00,26021,7.638749179365799e-06
2023-07-01 17:00:00,26021,5.504073295915749e-06
2023-07-01 18:00:00,26021,3.965940252187736e-06
2023-07-01 19:00:00,26021,2.8576440098634326e-06
2023-07-01 20:00:00,26021,2.059065131554533e-06
2023-07-01 21:00:00,26021,1.4836519879137447e-06
2023-07-01 22:00:00,26021,1.0690401131597758e-06
2023-07-01 23:00:00,26021,7.70293015380038e-07
2023-07-02 00:00:00,26021,5.550318666616683e-07
2023-06-30 01:00:00,26023,-0.10197923222792292
2023-06-30 02:00:00,26023,-0.07695606473304806
2023-06-30 03:00:00,26023,-0.05807296024705231
2023-06-30 04:00:00,26023,-0.043823300003117786
2023-06-30 05:00:00,26023,-0.03307015201211039
2023-06-30 06:00:00,26023,-0.024955559120976342
2023-06-30 07:00:00,26023,-0.018832085525717624
2023-06-30 08:00:00,26023,-0.014211160067731965
