timestamp,location,pred
2023-06-30 05:00:00,26011,262.34368896484375
2023-06-30 06:00:00,26011,272.6827697753906
2023-06-30 07:00:00,26011,287.06890869140625
2023-06-30 08:00:00,26011,289.8675231933594
2023-06-30 09:00:00,26011,297.69915771484375
2023-06-30 10:00:00,26011,293.2364807128906
2023-06-30 11:00:00,26011,293.7074890136719
2023-06-30 12:00:00,26011,288.8975524902344
2023-06-30 13:00:00,26011,265.7869873046875
2023-06-30 14:00:00,26011,250.41493225097656
2023-06-30 15:00:00,26011,246.38699340820312
2023-06-30 16:00:00,26011,221.97195434570312
2023-06-30 17:00:00,26011,195.39208984375
2023-06-30 18:00:00,26011,182.2092742919922
2023-06-30 19:00:00,26011,143.173583984375
2023-06-30 20:00:00,26011,103.52777099609375
2023-06-30 21:00:00,26011,79.26871490478516
2023-06-30 22:00:00,26011,55.51097869873047
2023-06-30 23:00:00,26011,35.89924621582031
2023-07-01 00:00:00,26011,29.13738441467285
2023-06-30 01:00:00,26013,7.446117401123047
2023-06-30 02:00:00,26013,17.679359436035156
2023-06-30 03:00:00,26013,28.489439010620117
2023-06-30 04:00:00,26013,44.1333122253418
2023-06-30 05:00:00,26013,37.481353759765625
2023-06-30 06:00:00,26013,27.18970489501953
2023-06-30 07:00:00,26013,24.11903953552246
2023-06-30 08:00:00,26013,20.852313995361328
2023-06-30 09:00:00,26013,9.806182861328125
2023-06-30 10:00:00,26013,0.0
2023-06-30 11:00:00,26013,0.0
2023-06-30 12:00:00,26013,0.0
2023-06-30 13:00:00,26013,0.0
2023-06-30 14:00:00,26013,0.0
2023-06-30 15:00:00,26013,0.0
2023-06-30 16:00:00,26013,0.0
2023-06-30 17:00:00,26013,0.0
2023-06-30 18:00:00,26013,0.0
2023-06-30 19:00:00,26013,0.0
2023-06-30 20:00:00,26013,0.0
2023-06-30 21:00:00,26013,0.0
2023-06-30 22:00:00,26013,0.0
2023-06-30 23:00:00,26013,0.0
2023-07-01 00:00:00,26013,0.0
2023-06-30 01:00:00,26015,60.545501708984375
2023-06-30 02:00:00,26015,114.68942260742188
2023-06-30 03:00:00,26015,182.0417938232422
2023-06-30 04:00:00,26015,243.6217041015625
2023-06-30 05:00:00,26015,273.17645263671875
2023-06-30 06:00:00,26015,306.03936767578125
2023-06-30 07:00:00,26015,334.2836608886719
2023-06-30 08:00:00,26015,346.7976379394531
2023-06-30 09:00:00,26015,350.1998291015625
2023-06-30 10:00:00,26015,349.3883972167969
2023-06-30 11:00:00,26015,344.8514099121094
2023-06-30 12:00:00,26015,320.7420654296875
2023-06-30 13:00:00,26015,276.36181640625
2023-06-30 14:00:00,26015,243.59181213378906
2023-06-30 15:00:00,26015,224.8394775390625
2023-06-30 16:00:00,26015,191.9176483154297
2023-06-30 17:00:00,26015,144.4644317626953
2023-06-30 18:00:00,26015,113.43525695800781
2023-06-30 19:00:00,26015,64.64300537109375
2023-06-30 20:00:00,26015,27.629634857177734
2023-06-30 21:00:00,26015,0.0
2023-06-30 22:00:00,26015,0.0
2023-06-30 23:00:00,26015,0.0
2023-07-01 00:00:00,26015,0.0
2023-06-30 01:00:00,26017,221.84930419921875
2023-06-30 02:00:00,26017,224.905517578125
2023-06-30 03:00:00,26017,246.75315856933594
2023-06-30 04:00:00,26017,253.76458740234375
2023-06-30 05:00:00,26017,238.6714630126953
2023-06-30 06:00:00,26017,218.91317749023438
2023-06-30 07:00:00,26017,209.8980255126953
2023-06-30 08:00:00,26017,202.41171264648438
2023-06-30 09:00:00,26017,178.7174072265625
2023-06-30 10:00:00,26017,152.2049560546875
2023-06-30 11:00:00,26017,132.76690673828125
2023-06-30 12:00:00,26017,111.47857666015625
2023-06-30 13:00:00,26017,91.84312438964844
2023-06-30 14:00:00,26017,75.95849609375
2023-06-30 15:00:00,26017,82.55003356933594
2023-06-30 16:00:00,26017,64.12330627441406
2023-06-30 17:00:00,26017,59.25022506713867
2023-06-30 18:00:00,26017,56.09942626953125
2023-06-30 19:00:00,26017,33.334259033203125
2023-06-30 20:00:00,26017,7.339576721191406
2023-06-30 21:00:00,26017,0.0
2023-06-30 22:00:00,26017,0.0
2023-06-30 23:00:00,26017,0.0
2023-07-01 00:00:00,26017,0.0
2023-06-30 01:00:00,26019,2.3058319091796875
2023-06-30 02:00:00,26019,11.637420654296875
2023-06-30 03:00:00,26019,24.935199737548828
2023-06-30 04:00:00,26019,36.41485595703125
2023-06-30 05:00:00,26019,36.3621826171875
2023-06-30 06:00:00,26019,22.141357421875
2023-06-30 07:00:00,26019,12.191822052001953
2023-06-30 08:00:00,26019,3.8781394958496094
2023-06-30 09:00:00,26019,0.0
2023-06-30 10:00:00,26019,0.0
2023-06-30 11:00:00,26019,0.0
2023-06-30 12:00:00,26019,0.0
2023-06-30 13:00:00,26019,0.0
2023-06-30 14:00:00,26019,0.0
2023-06-30 15:00:00,26019,0.0
2023-06-30 16:00:00,26019,0.0
2023-06-30 17:00:00,26019,0.0
2023-06-30 18:00:00,26019,0.0
2023-06-30 19:00:00,26019,0.0
2023-06-30 20:00:00,26019,0.0
2023-06-30 21:00:00,26019,0.0
2023-06-30 22:00:00,26019,0.0
2023-06-30 23:00:00,26019,0.0
2023-07-01 00:00:00,26019,0.0
2023-06-30 01:00:00,26021,0.0
2023-06-30 02:00:00,26021,21.133424758911133
2023-06-30 03:00:00,26021,67.44639587402344
2023-06-30 04:00:00,26021,106.57765197753906
2023-06-30 05:00:00,26021,133.39230346679688
2023-06-30 06:00:00,26021,158.48782348632812
2023-06-30 07:00:00,26021,192.88706970214844
2023-06-30 08:00:00,26021,211.70384216308594
2023-06-30 09:00:00,26021,244.71083068847656
2023-06-30 10:00:00,26021,259.95806884765625
2023-06-30 11:00:00,26021,277.6867370605469
2023-06-30 12:00:00,26021,276.23968505859375
2023-06-30 13:00:00,26021,259.7271728515625
2023-06-30 14:00:00,26021,266.8682556152344
2023-06-30 15:00:00,26021,266.32879638671875
2023-06-30 16:00:00,26021,256.9239807128906
2023-06-30 17:00:00,26021,247.26063537597656
2023-06-30 18:00:00,26021,241.56939697265625
2023-06-30 19:00:00,26021,217.2108612060547
2023-06-30 20:00:00,26021,202.38656616210938
2023-06-30 21:00:00,26021,198.04051208496094
2023-06-30 22:00:00,26021,176.62661743164062
2023-06-30 23:00:00,26021,163.07151794433594
2023-07-01 00:00:00,26021,169.2265625
2023-06-30 01:00:00,26023,175.14752197265625
2023-06-30 02:00:00,26023,186.7420654296875
2023-06-30 03:00:00,26023,200.91004943847656
2023-06-30 04:00:00,26023,232.18869018554688
2023-06-30 05:00:00,26023,247.02096557617188
2023-06-30 06:00:00,26023,263.06622314453125
2023-06-30 07:00:00,26023,272.52996826171875
2023-06-30 08:00:00,26023,275.82574462890625
2023-06-30 09:00:00,26023,282.99462890625
2023-06-30 10:00:00,26023,285.7369689941406
2023-06-30 11:00:00,26023,285.65570068359375
2023-06-30 12:00:00,26023,269.02685546875
2023-06-30 13:00:00,26023,248.1804656982422
2023-06-30 14:00:00,26023,226.8246307373047
2023-06-30 15:00:00,26023,220.20489501953125
2023-06-30 16:00:00,26023,190.96145629882812
2023-06-30 17:00:00,26023,153.47235107421875
2023-06-30 18:00:00,26023,129.7013397216797
2023-06-30 19:00:00,26023,101.42249298095703
2023-06-30 20:00:00,26023,76.46585845947266
2023-06-30 21:00:00,26023,60.265838623046875
2023-06-30 22:00:00,26023,41.92511749267578
2023-06-30 23:00:00,26023,18.13414192199707
2023-07-01 00:00:00,26023,17.3775577545166
2023-06-30 01:00:00,26025,208.37062072753906
2023-06-30 02:00:00,26025,220.15679931640625
2023-06-30 03:00:00,26025,240.6847381591797
2023-06-30 04:00:00,26025,272.0482177734375
2023-06-30 05:00:00,26025,275.91455078125
2023-06-30 06:00:00,26025,286.51287841796875
2023-06-30 07:00:00,26025,293.8202209472656
2023-06-30 08:00:00,26025,295.4014892578125
2023-06-30 09:00:00,26025,308.75970458984375
2023-06-30 10:00:00,26025,310.8531799316406
2023-06-30 11:00:00,26025,311.4469909667969
2023-06-30 12:00:00,26025,297.3955993652344
2023-06-30 13:00:00,26025,277.8191223144531
2023-06-30 14:00:00,26025,262.8625793457031
2023-06-30 15:00:00,26025,258.220458984375
2023-06-30 16:00:00,26025,238.94825744628906
2023-06-30 17:00:00,26025,207.9153594970703
2023-06-30 18:00:00,26025,189.74917602539062
2023-06-30 19:00:00,26025,156.287109375
2023-06-30 20:00:00,26025,128.79037475585938
2023-06-30 21:00:00,26025,106.49999237060547
2023-06-30 22:00:00,26025,89.56196594238281
2023-06-30 23:00:00,26025,65.49568939208984
2023-07-01 00:00:00,26025,61.57917022705078
2023-06-30 01:00:00,26027,69.26811218261719
2023-06-30 02:00:00,26027,105.32049560546875
2023-06-30 03:00:00,26027,156.73486328125
2023-06-30 04:00:00,26027,197.8781280517578
2023-06-30 05:00:00,26027,207.91986083984375
2023-06-30 06:00:00,26027,215.34693908691406
2023-06-30 07:00:00,26027,234.79647827148438
2023-06-30 08:00:00,26027,240.75482177734375
2023-06-30 09:00:00,26027,251.8497314453125
2023-06-30 10:00:00,26027,250.43585205078125
2023-06-30 11:00:00,26027,249.47007751464844
2023-06-30 12:00:00,26027,230.7737579345703
2023-06-30 13:00:00,26027,208.97616577148438
2023-06-30 14:00:00,26027,204.46893310546875
2023-06-30 15:00:00,26027,205.22023010253906
2023-06-30 16:00:00,26027,189.1561279296875
2023-06-30 17:00:00,26027,178.5155792236328
2023-06-30 18:00:00,26027,169.9927520751953
2023-06-30 19:00:00,26027,140.5291748046875
2023-06-30 20:00:00,26027,116.01132202148438
2023-06-30 21:00:00,26027,91.37391662597656
2023-06-30 22:00:00,26027,66.14175415039062
2023-06-30 23:00:00,26027,38.29011535644531
2023-07-01 00:00:00,26027,37.06404113769531
2023-06-30 01:00:00,26029,0.0
2023-06-30 02:00:00,26029,0.0
2023-06-30 03:00:00,26029,0.0
2023-06-30 04:00:00,26029,0.0
2023-06-30 05:00:00,26029,0.0
2023-06-30 06:00:00,26029,0.0
2023-06-30 07:00:00,26029,0.0
2023-06-30 08:00:00,26029,0.0
2023-06-30 09:00:00,26029,0.0
2023-06-30 10:00:00,26029,0.0
2023-06-30 11:00:00,26029,0.0
2023-06-30 12:00:00,26029,0.0
2023-06-30 13:00:00,26029,0.0
2023-06-30 14:00:00,26029,0.0
2023-06-30 15:00:00,26029,0.0
2023-06-30 16:00:00,26029,0.0
2023-06-30 17:00:00,26029,0.0
2023-06-30 18:00:00,26029,19.38825035095215
2023-06-30 19:00:00,26029,25.741626739501953
2023-06-30 20:00:00,26029,43.306007385253906
2023-06-30 21:00:00,26029,53.066139221191406
2023-06-30 22:00:00,26029,66.16630554199219
2023-06-30 23:00:00,26029,64.06442260742188
2023-07-01 00:00:00,26029,68.57162475585938
2023-06-30 01:00:00,26031,61.58002853393555
2023-06-30 02:00:00,26031,77.49443054199219
2023-06-30 03:00:00,26031,90.51181030273438
2023-06-30 04:00:00,26031,104.30416870117188
2023-06-30 05:00:00,26031,103.67906188964844
2023-06-30 06:00:00,26031,97.42990112304688
2023-06-30 07:00:00,26031,98.73955535888672
2023-06-30 08:00:00,26031,93.68460083007812
2023-06-30 09:00:00,26031,87.21223449707031
2023-06-30 10:00:00,26031,79.42388153076172
2023-06-30 11:00:00,26031,75.67317199707031
2023-06-30 12:00:00,26031,67.89219665527344
2023-06-30 13:00:00,26031,59.61334991455078
2023-06-30 14:00:00,26031,50.92613220214844
2023-06-30 15:00:00,26031,58.71075439453125
2023-06-30 16:00:00,26031,61.14827346801758
2023-06-30 17:00:00,26031,53.88481903076172
2023-06-30 18:00:00,26031,56.524356842041016
2023-06-30 19:00:00,26031,47.26732635498047
2023-06-30 20:00:00,26031,42.89485168457031
2023-06-30 21:00:00,26031,37.32870864868164
2023-06-30 22:00:00,26031,33.48885726928711
2023-06-30 23:00:00,26031,21.759601593017578
2023-07-01 00:00:00,26031,27.397937774658203
2023-06-30 01:00:00,26033,71.12710571289062
2023-06-30 02:00:00,26033,74.71942138671875
2023-06-30 03:00:00,26033,81.9852294921875
2023-06-30 04:00:00,26033,87.31878662109375
2023-06-30 05:00:00,26033,87.16170501708984
2023-06-30 06:00:00,26033,82.4129867553711
2023-06-30 07:00:00,26033,77.3544921875
2023-06-30 08:00:00,26033,74.46329498291016
2023-06-30 09:00:00,26033,75.53221893310547
2023-06-30 10:00:00,26033,74.70856475830078
2023-06-30 11:00:00,26033,73.43527221679688
2023-06-30 12:00:00,26033,67.31365203857422
2023-06-30 13:00:00,26033,64.12738037109375
2023-06-30 14:00:00,26033,63.9833984375
2023-06-30 15:00:00,26033,73.83067321777344
2023-06-30 16:00:00,26033,78.71986389160156
2023-06-30 17:00:00,26033,73.06890869140625
2023-06-30 18:00:00,26033,79.08537292480469
2023-06-30 19:00:00,26033,77.55630493164062
2023-06-30 20:00:00,26033,79.6451187133789
2023-06-30 21:00:00,26033,79.13953399658203
2023-06-30 22:00:00,26033,76.49464416503906
2023-06-30 23:00:00,26033,67.30363464355469
2023-07-01 00:00:00,26033,70.73777770996094
2023-06-30 01:00:00,26035,0.0
2023-06-30 02:00:00,26035,0.0
2023-06-30 03:00:00,26035,0.0
2023-06-30 04:00:00,26035,0.0
2023-06-30 05:00:00,26035,0.0
2023-06-30 06:00:00,26035,0.0
2023-06-30 07:00:00,26035,0.0
2023-06-30 08:00:00,26035,0.0
2023-06-30 09:00:00,26035,0.0
2023-06-30 10:00:00,26035,0.0
2023-06-30 11:00:00,26035,0.0
2023-06-30 12:00:00,26035,0.0
2023-06-30 13:00:00,26035,0.0
2023-06-30 14:00:00,26035,0.0
2023-06-30 15:00:00,26035,0.0
2023-06-30 16:00:00,26035,0.0
2023-06-30 17:00:00,26035,0.0
2023-06-30 18:00:00,26035,7.785881042480469
2023-06-30 19:00:00,26035,2.984569549560547
2023-06-30 20:00:00,26035,0.0
2023-06-30 21:00:00,26035,0.0
2023-06-30 22:00:00,26035,0.0
2023-06-30 23:00:00,26035,0.0
2023-07-01 00:00:00,26035,0.0
2023-06-30 01:00:00,26037,0.0
2023-06-30 02:00:00,26037,11.901683807373047
2023-06-30 03:00:00,26037,27.15009117126465
2023-06-30 04:00:00,26037,57.731895446777344
2023-06-30 05:00:00,26037,75.19841766357422
2023-06-30 06:00:00,26037,75.44002532958984
2023-06-30 07:00:00,26037,64.12706756591797
2023-06-30 08:00:00,26037,58.23125076293945
2023-06-30 09:00:00,26037,28.002225875854492
2023-06-30 10:00:00,26037,25.824951171875
2023-06-30 11:00:00,26037,22.513988494873047
2023-06-30 12:00:00,26037,5.109977722167969
2023-06-30 13:00:00,26037,0.0
2023-06-30 14:00:00,26037,0.0
2023-06-30 15:00:00,26037,0.0
2023-06-30 16:00:00,26037,0.0
2023-06-30 17:00:00,26037,0.0
2023-06-30 18:00:00,26037,0.0
2023-06-30 19:00:00,26037,0.0
2023-06-30 20:00:00,26037,0.0
2023-06-30 21:00:00,26037,0.0
2023-06-30 22:00:00,26037,0.0
2023-06-30 23:00:00,26037,0.0
2023-07-01 00:00:00,26037,0.0
2023-06-30 01:00:00,26039,0.0
2023-06-30 02:00:00,26039,0.0
2023-06-30 03:00:00,26039,7.7837371826171875
2023-06-30 04:00:00,26039,31.38613510131836
2023-06-30 05:00:00,26039,35.74196243286133
2023-06-30 06:00:00,26039,24.719932556152344
2023-06-30 07:00:00,26039,32.957313537597656
2023-06-30 08:00:00,26039,31.77863311767578
2023-06-30 09:00:00,26039,24.67593765258789
2023-06-30 10:00:00,26039,20.79275131225586
2023-06-30 11:00:00,26039,29.213848114013672
2023-06-30 12:00:00,26039,13.947471618652344
2023-06-30 13:00:00,26039,0.0
2023-06-30 14:00:00,26039,0.0
2023-06-30 15:00:00,26039,3.0639877319335938
2023-06-30 16:00:00,26039,0.0
2023-06-30 17:00:00,26039,1.6868209838867188
2023-06-30 18:00:00,26039,10.37960433959961
2023-06-30 19:00:00,26039,1.8880577087402344
2023-06-30 20:00:00,26039,0.0
2023-06-30 21:00:00,26039,0.0
2023-06-30 22:00:00,26039,0.0
2023-06-30 23:00:00,26039,0.0
2023-07-01 00:00:00,26039,0.0
2023-06-30 01:00:00,26041,0.0
2023-06-30 02:00:00,26041,0.0
2023-06-30 03:00:00,26041,0.0
2023-06-30 04:00:00,26041,0.0
2023-06-30 05:00:00,26041,0.0
2023-06-30 06:00:00,26041,0.0
2023-06-30 07:00:00,26041,0.0
2023-06-30 08:00:00,26041,0.0
2023-06-30 09:00:00,26041,0.0
2023-06-30 10:00:00,26041,0.0
2023-06-30 11:00:00,26041,0.0
2023-06-30 12:00:00,26041,0.0
2023-06-30 13:00:00,26041,0.0
2023-06-30 14:00:00,26041,0.0
2023-06-30 15:00:00,26041,0.0
2023-06-30 16:00:00,26041,0.0
2023-06-30 17:00:00,26041,0.0
2023-06-30 18:00:00,26041,0.0
2023-06-30 19:00:00,26041,0.0
2023-06-30 20:00:00,26041,0.0
2023-06-30 21:00:00,26041,0.0
2023-06-30 22:00:00,26041,0.0
2023-06-30 23:00:00,26041,0.0
2023-07-01 00:00:00,26041,0.0
2023-06-30 01:00:00,26043,4.172855377197266
2023-06-30 02:00:00,26043,11.930511474609375
2023-06-30 03:00:00,26043,16.312259674072266
2023-06-30 04:00:00,26043,25.389537811279297
2023-06-30 05:00:00,26043,19.201719284057617
2023-06-30 06:00:00,26043,13.327938079833984
2023-06-30 07:00:00,26043,12.724689483642578
2023-06-30 08:00:00,26043,12.050189971923828
2023-06-30 09:00:00,26043,2.916950225830078
2023-06-30 10:00:00,26043,0.0
2023-06-30 11:00:00,26043,0.0
2023-06-30 12:00:00,26043,0.0
2023-06-30 13:00:00,26043,0.0
2023-06-30 14:00:00,26043,0.0
2023-06-30 15:00:00,26043,0.0
2023-06-30 16:00:00,26043,0.0
2023-06-30 17:00:00,26043,0.0
2023-06-30 18:00:00,26043,0.0
2023-06-30 19:00:00,26043,0.0
2023-06-30 20:00:00,26043,0.0
2023-06-30 21:00:00,26043,0.0
2023-06-30 22:00:00,26043,0.0
2023-06-30 23:00:00,26043,0.0
2023-07-01 00:00:00,26043,0.0
2023-06-30 01:00:00,26045,0.0
2023-06-30 02:00:00,26045,1.0749702453613281
2023-06-30 03:00:00,26045,37.9400749206543
2023-06-30 04:00:00,26045,78.40257263183594
2023-06-30 05:00:00,26045,105.89767456054688
2023-06-30 06:00:00,26045,128.78318786621094
2023-06-30 07:00:00,26045,150.15292358398438
2023-06-30 08:00:00,26045,162.55130004882812
2023-06-30 09:00:00,26045,173.92930603027344
2023-06-30 10:00:00,26045,183.2322998046875
2023-06-30 11:00:00,26045,189.87681579589844
2023-06-30 12:00:00,26045,182.7991485595703
2023-06-30 13:00:00,26045,168.52635192871094
2023-06-30 14:00:00,26045,154.8080291748047
2023-06-30 15:00:00,26045,153.04476928710938
2023-06-30 16:00:00,26045,137.20855712890625
2023-06-30 17:00:00,26045,107.78016662597656
2023-06-30 18:00:00,26045,94.42955017089844
2023-06-30 19:00:00,26045,74.48759460449219
2023-06-30 20:00:00,26045,58.58222198486328
2023-06-30 21:00:00,26045,45.22159194946289
2023-06-30 22:00:00,26045,29.413076400756836
2023-06-30 23:00:00,26045,14.321247100830078
2023-07-01 00:00:00,26045,13.614885330200195
2023-06-30 01:00:00,26047,0.0
2023-06-30 02:00:00,26047,0.0
2023-06-30 03:00:00,26047,0.0
2023-06-30 04:00:00,26047,0.0
2023-06-30 05:00:00,26047,0.0
2023-06-30 06:00:00,26047,0.0
2023-06-30 07:00:00,26047,0.0
2023-06-30 08:00:00,26047,0.0
2023-06-30 09:00:00,26047,0.0
2023-06-30 10:00:00,26047,0.0
2023-06-30 11:00:00,26047,0.0
2023-06-30 12:00:00,26047,0.0
2023-06-30 13:00:00,26047,0.0
2023-06-30 14:00:00,26047,0.0
2023-06-30 15:00:00,26047,0.0
2023-06-30 16:00:00,26047,0.0
2023-06-30 17:00:00,26047,0.0
2023-06-30 18:00:00,26047,0.0
2023-06-30 19:00:00,26047,0.0
2023-06-30 20:00:00,26047,0.0
2023-06-30 21:00:00,26047,0.0
2023-06-30 22:00:00,26047,0.0
2023-06-30 23:00:00,26047,0.0
2023-07-01 00:00:00,26047,0.0
2023-06-30 01:00:00,26049,55.411861419677734
2023-06-30 02:00:00,26049,93.22822570800781
2023-06-30 03:00:00,26049,127.21591186523438
2023-06-30 04:00:00,26049,177.78216552734375
2023-06-30 05:00:00,26049,196.24264526367188
2023-06-30 06:00:00,26049,223.83145141601562
2023-06-30 07:00:00,26049,250.50140380859375
2023-06-30 08:00:00,26049,255.0858154296875
2023-06-30 09:00:00,26049,268.64532470703125
2023-06-30 10:00:00,26049,266.67218017578125
2023-06-30 11:00:00,26049,264.3272705078125
2023-06-30 12:00:00,26049,252.92576599121094
2023-06-30 13:00:00,26049,218.98077392578125
2023-06-30 14:00:00,26049,195.23001098632812
2023-06-30 15:00:00,26049,187.0299072265625
2023-06-30 16:00:00,26049,165.5814971923828
2023-06-30 17:00:00,26049,129.29095458984375
2023-06-30 18:00:00,26049,102.68030548095703
2023-06-30 19:00:00,26049,74.08740234375
2023-06-30 20:00:00,26049,45.611610412597656
2023-06-30 21:00:00,26049,20.04627799987793
2023-06-30 22:00:00,26049,1.2167930603027344
2023-06-30 23:00:00,26049,0.0
2023-07-01 00:00:00,26049,0.0
2023-06-30 01:00:00,26051,91.15678405761719
2023-06-30 02:00:00,26051,71.42146301269531
2023-06-30 03:00:00,26051,55.299346923828125
2023-06-30 04:00:00,26051,57.32843780517578
2023-06-30 05:00:00,26051,46.68564224243164
2023-06-30 06:00:00,26051,29.335575103759766
2023-06-30 07:00:00,26051,5.349021911621094
2023-06-30 08:00:00,26051,0.0
2023-06-30 09:00:00,26051,0.0
2023-06-30 10:00:00,26051,0.0
2023-06-30 11:00:00,26051,0.0
2023-06-30 12:00:00,26051,0.0
2023-06-30 13:00:00,26051,0.0
2023-06-30 14:00:00,26051,0.0
2023-06-30 15:00:00,26051,0.0
2023-06-30 16:00:00,26051,0.0
2023-06-30 17:00:00,26051,0.0
2023-06-30 18:00:00,26051,0.0
2023-06-30 19:00:00,26051,0.0
2023-06-30 20:00:00,26051,0.0
2023-06-30 21:00:00,26051,0.0
2023-06-30 22:00:00,26051,0.0
2023-06-30 23:00:00,26051,0.0
2023-07-01 00:00:00,26051,0.0
2023-06-30 01:00:00,26053,0.0
2023-06-30 02:00:00,26053,0.0
