timestamp,location,pred
2023-06-30 01:00:00,26019,1.2126666099517904
2023-06-30 02:00:00,26019,1.3523186744700735
2023-06-30 03:00:00,26019,1.254412200594427
2023-06-30 04:00:00,26019,1.1061922323366733
2023-06-30 05:00:00,26019,0.8278814357621228
2023-06-30 06:00:00,26019,0.9629038066472853
2023-06-30 07:00:00,26019,0.9298747358666949
2023-06-30 08:00:00,26019,0.8967241822791115
2023-06-30 09:00:00,26019,1.07742532790152
2023-06-30 10:00:00,26019,0.8196286429192567
2023-06-30 11:00:00,26019,0.886648636744991
2023-06-30 12:00:00,26019,1.0611827372183749
2023-06-30 13:00:00,26019,1.0051309684533545
2023-06-30 14:00:00,26019,1.0419984412529717
2023-06-30 15:00:00,26019,0.9939047816040102
2023-06-30 16:00:00,26019,1.0623834752822154
2023-06-30 17:00:00,26019,0.8381417211970262
2023-06-30 18:00:00,26019,0.8202785432397716
2023-06-30 19:00:00,26019,1.0035016243866546
2023-06-30 20:00:00,26019,0.9383681662996435
2023-06-30 21:00:00,26019,0.7390710894626075
2023-06-30 22:00:00,26019,0.6542014787167252
2023-06-30 23:00:00,26019,0.5915722657691018
2023-07-01 00:00:00,26019,0.8649807875712248
2023-06-30 01:00:00,26021,2.043657684206121
2023-06-30 02:00:00,26021,2.102126611264764
2023-06-30 03:00:00,26021,2.056158190301651
2023-06-30 04:00:00,26021,1.7408813016772926
2023-06-30 05:00:00,26021,1.7248670834356952
2023-06-30 06:00:00,26021,1.6371263894551877
2023-06-30 07:00:00,26021,1.7537045286075628
2023-06-30 08:00:00,26021,1.6030173051258783
2023-06-30 09:00:00,26021,1.6483157856774326
2023-06-30 10:00:00,26021,2.0710562288471634
2023-06-30 11:00:00,26021,2.3180377910613634
2023-06-30 12:00:00,26021,2.1118257507371205
2023-06-30 13:00:00,26021,2.2164750442289436
2023-06-30 14:00:00,26021,2.273134385115031
2023-06-30 15:00:00,26021,2.01534737035471
2023-06-30 16:00:00,26021,1.8946153593270474
2023-06-30 17:00:00,26021,2.4901141999672176
2023-06-30 18:00:00,26021,2.605922585497671
2023-06-30 19:00:00,26021,2.7272300585365024
2023-06-30 20:00:00,26021,2.1945713135821476
2023-06-30 21:00:00,26021,2.1688973406063368
2023-06-30 22:00:00,26021,1.7039703626653278
2023-06-30 23:00:00,26021,2.082467977516464
2023-07-01 00:00:00,26021,1.8079936208536578
2023-06-30 01:00:00,26023,1.6242767724834193
2023-06-30 02:00:00,26023,2.110367104512866
2023-06-30 03:00:00,26023,1.5356152180843916
2023-06-30 04:00:00,26023,1.3613382694368306
2023-06-30 05:00:00,26023,1.3517290832475273
2023-06-30 06:00:00,26023,1.3248017327316055
2023-06-30 07:00:00,26023,1.282763527861528
2023-06-30 08:00:00,26023,1.313400217744085
2023-06-30 09:00:00,26023,1.6857036557000773
2023-06-30 10:00:00,26023,1.5023108010005888
2023-06-30 11:00:00,26023,1.6727854312097954
2023-06-30 12:00:00,26023,1.5197156657115247
2023-06-30 13:00:00,26023,1.3235004716645755
2023-06-30 14:00:00,26023,1.4098676560694663
2023-06-30 15:00:00,26023,1.1743998927348864
2023-06-30 16:00:00,26023,1.2174608580090378
2023-06-30 17:00:00,26023,1.1710994975608944
2023-06-30 18:00:00,26023,1.248749191457162
2023-06-30 19:00:00,26023,1.4143370853274364
2023-06-30 20:00:00,26023,1.1908927957374813
2023-06-30 21:00:00,26023,1.0140337277639804
2023-06-30 22:00:00,26023,1.3286130649849022
2023-06-30 23:00:00,26023,1.1265052644445168
2023-07-01 00:00:00,26023,1.4358488913293213
2023-06-30 01:00:00,26025,1.4183243471430669
2023-06-30 02:00:00,26025,1.7019635666122805
2023-06-30 03:00:00,26025,1.2386033510563237
2023-06-30 04:00:00,26025,1.1520461579494428
2023-06-30 05:00:00,26025,0.8103555996365157
2023-06-30 06:00:00,26025,0.6755519161913517
2023-06-30 07:00:00,26025,0.8191283950813834
2023-06-30 08:00:00,26025,0.7348515441826456
2023-06-30 09:00:00,26025,1.032877361765
2023-06-30 10:00:00,26025,0.9786138866953117
2023-06-30 11:00:00,26025,1.1752324111132852
2023-06-30 12:00:00,26025,1.1946726024937493
2023-06-30 13:00:00,26025,0.9186607451264565
2023-06-30 14:00:00,26025,1.1456056813880515
2023-06-30 15:00:00,26025,0.8152444483561299
2023-06-30 16:00:00,26025,0.7677282514655398
2023-06-30 17:00:00,26025,0.659443481862374
2023-06-30 18:00:00,26025,0.8226414400353576
2023-06-30 19:00:00,26025,1.0866468836628318
2023-06-30 20:00:00,26025,0.9754791248597432
2023-06-30 21:00:00,26025,0.8640760075706678
2023-06-30 22:00:00,26025,1.2079864148222883
2023-06-30 23:00:00,26025,0.9923359506361871
2023-07-01 00:00:00,26025,1.0563157125861216
2023-06-30 01:00:00,26027,1.5682756896904948
2023-06-30 02:00:00,26027,1.5959125769859661
2023-06-30 03:00:00,26027,1.1842601175610685
2023-06-30 04:00:00,26027,1.1531315516061234
2023-06-30 05:00:00,26027,0.9222419741094016
2023-06-30 06:00:00,26027,1.200969067350018
2023-06-30 07:00:00,26027,1.2697694081410669
2023-06-30 08:00:00,26027,1.0738464701682504
2023-06-30 09:00:00,26027,1.1594719818724293
2023-06-30 10:00:00,26027,0.9895066417330727
2023-06-30 11:00:00,26027,1.0758273990871918
2023-06-30 12:00:00,26027,0.8379680254987975
2023-06-30 13:00:00,26027,0.7694891855727382
2023-06-30 14:00:00,26027,0.55701092656999
2023-06-30 15:00:00,26027,0.6591359893525217
2023-06-30 16:00:00,26027,0.49987204350524306
2023-06-30 17:00:00,26027,0.5151378317005472
2023-06-30 18:00:00,26027,0.6254938877794526
2023-06-30 19:00:00,26027,0.7861150607442521
2023-06-30 20:00:00,26027,0.80126734353899
2023-06-30 21:00:00,26027,0.8414029188314185
2023-06-30 22:00:00,26027,0.9766585704418662
2023-06-30 23:00:00,26027,0.9320960486648558
2023-07-01 00:00:00,26027,0.6689876312032934
2023-06-30 01:00:00,26029,0.44241567415412764
2023-06-30 02:00:00,26029,0.4942839157899842
2023-06-30 03:00:00,26029,0.36548109777191984
2023-06-30 04:00:00,26029,0.47670627610892075
2023-06-30 05:00:00,26029,0.5287785877579707
2023-06-30 06:00:00,26029,0.5227933632476791
2023-06-30 07:00:00,26029,0.7081540079511462
2023-06-30 08:00:00,26029,0.6080848099584253
2023-06-30 09:00:00,26029,0.7260838231877859
2023-06-30 10:00:00,26029,0.6337261929167088
2023-06-30 11:00:00,26029,0.6758276961470037
2023-06-30 12:00:00,26029,0.5268626621140056
2023-06-30 13:00:00,26029,0.6553430292351689
2023-06-30 14:00:00,26029,0.7301873965636039
2023-06-30 15:00:00,26029,0.6470560682049522
2023-06-30 16:00:00,26029,0.6297963763264406
2023-06-30 17:00:00,26029,0.6843396583512406
2023-06-30 18:00:00,26029,0.4673452637928695
2023-06-30 19:00:00,26029,0.4596886978855063
2023-06-30 20:00:00,26029,0.46338387388852653
2023-06-30 21:00:00,26029,0.5239031917413314
2023-06-30 22:00:00,26029,0.5635804933868809
2023-06-30 23:00:00,26029,0.44525456578916545
2023-07-01 00:00:00,26029,0.3603457899779488
2023-06-30 01:00:00,26031,1.4001954572757316
2023-06-30 02:00:00,26031,1.142294816369521
2023-06-30 03:00:00,26031,0.9178208357687038
2023-06-30 04:00:00,26031,1.0113028512211955
2023-06-30 05:00:00,26031,0.944351420336533
2023-06-30 06:00:00,26031,0.8496954248042046
2023-06-30 07:00:00,26031,0.7443361137248682
2023-06-30 08:00:00,26031,0.8818235445215645
2023-06-30 09:00:00,26031,0.7411115454037803
2023-06-30 10:00:00,26031,1.0511664656579567
2023-06-30 11:00:00,26031,1.1660710593655164
2023-06-30 12:00:00,26031,1.4261809039172695
2023-06-30 13:00:00,26031,1.7903374761906876
2023-06-30 14:00:00,26031,1.4555244595711492
2023-06-30 15:00:00,26031,1.5314187527622436
2023-06-30 16:00:00,26031,1.678250316429891
2023-06-30 17:00:00,26031,1.5106730350860813
2023-06-30 18:00:00,26031,1.5521298729125574
2023-06-30 19:00:00,26031,1.6013840240432762
2023-06-30 20:00:00,26031,1.30902879012247
2023-06-30 21:00:00,26031,1.6066028448257619
2023-06-30 22:00:00,26031,1.5307141608466845
2023-06-30 23:00:00,26031,1.53304262492944
2023-07-01 00:00:00,26031,1.3955408302712269
2023-06-30 01:00:00,26033,0.5342228124531179
2023-06-30 02:00:00,26033,0.3029507884892601
2023-06-30 03:00:00,26033,0.26017157470042085
2023-06-30 04:00:00,26033,0.3483793650648094
2023-06-30 05:00:00,26033,0.3044407567711192
2023-06-30 06:00:00,26033,0.15849372211701804
2023-06-30 07:00:00,26033,0.12133662126133446
2023-06-30 08:00:00,26033,0.18668700205506172
2023-06-30 09:00:00,26033,0.2663788108848199
2023-06-30 10:00:00,26033,0.34349740164816867
2023-06-30 11:00:00,26033,0.2885590510143931
2023-06-30 12:00:00,26033,0.3048927996257094
2023-06-30 13:00:00,26033,0.3762624033431665
2023-06-30 14:00:00,26033,0.3025459806401037
2023-06-30 15:00:00,26033,0.2749634828209846
2023-06-30 16:00:00,26033,0.36593731294614806
2023-06-30 17:00:00,26033,0.44394317002040745
2023-06-30 18:00:00,26033,0.4897327539084048
2023-06-30 19:00:00,26033,0.3888934642475989
2023-06-30 20:00:00,26033,0.3572777765403335
2023-06-30 21:00:00,26033,0.3578280049683022
2023-06-30 22:00:00,26033,0.7097900002350032
2023-06-30 23:00:00,26033,0.9320721368021715
2023-07-01 00:00:00,26033,0.4904307178549659
2023-06-30 01:00:00,26035,1.5656368306509778
2023-06-30 02:00:00,26035,2.048837603485299
2023-06-30 03:00:00,26035,1.636528283151442
2023-06-30 04:00:00,26035,1.498138748841968
2023-06-30 05:00:00,26035,1.4494399799817224
2023-06-30 06:00:00,26035,0.8624222794591024
2023-06-30 07:00:00,26035,0.6608214672550392
2023-06-30 08:00:00,26035,0.7939773639855532
2023-06-30 09:00:00,26035,0.6304515398158824
2023-06-30 10:00:00,26035,0.6714353166946306
2023-06-30 11:00:00,26035,0.6910654484796178
2023-06-30 12:00:00,26035,0.8502460845690036
2023-06-30 13:00:00,26035,0.9011410792585791
2023-06-30 14:00:00,26035,1.013796340484603
2023-06-30 15:00:00,26035,1.1351812747890127
2023-06-30 16:00:00,26035,0.8202629580068952
2023-06-30 17:00:00,26035,1.0060572806808705
2023-06-30 18:00:00,26035,0.7993741509883565
2023-06-30 19:00:00,26035,0.9250135985431858
2023-06-30 20:00:00,26035,0.9479763774728177
2023-06-30 21:00:00,26035,1.0210421232833458
2023-06-30 22:00:00,26035,1.1132591180772242
2023-06-30 23:00:00,26035,0.993679000517227
2023-07-01 00:00:00,26035,1.0914644022412747
2023-06-30 01:00:00,26037,1.6561853620888902
2023-06-30 02:00:00,26037,1.4613434492959687
2023-06-30 03:00:00,26037,1.4039839490119825
2023-06-30 04:00:00,26037,1.2154887341950513
2023-06-30 05:00:00,26037,1.1547627079923553
2023-06-30 06:00:00,26037,1.0825157988999086
2023-06-30 07:00:00,26037,1.041136474528979
2023-06-30 08:00:00,26037,1.0007007599204054
2023-06-30 09:00:00,26037,1.0248207504195823
2023-06-30 10:00:00,26037,1.2293594060806634
2023-06-30 11:00:00,26037,1.4427206193315747
2023-06-30 12:00:00,26037,1.739099163196832
2023-06-30 13:00:00,26037,1.4905262054515187
2023-06-30 14:00:00,26037,1.5146024680692813
2023-06-30 15:00:00,26037,1.391393472368915
2023-06-30 16:00:00,26037,1.128266139461945
2023-06-30 17:00:00,26037,1.3047819971783663
2023-06-30 18:00:00,26037,1.1415083013416105
2023-06-30 19:00:00,26037,1.6821675337130118
2023-06-30 20:00:00,26037,1.3649163291618032
2023-06-30 21:00:00,26037,1.5487123690290316
2023-06-30 22:00:00,26037,1.1081561089285217
2023-06-30 23:00:00,26037,0.9482232373461291
2023-07-01 00:00:00,26037,0.8300373709095755
2023-06-30 01:00:00,26039,0.8262548995834473
2023-06-30 02:00:00,26039,1.13330569272597
2023-06-30 03:00:00,26039,1.0767834685626034
2023-06-30 04:00:00,26039,1.2096989875821438
2023-06-30 05:00:00,26039,1.030132028067842
2023-06-30 06:00:00,26039,0.7651903825141515
2023-06-30 07:00:00,26039,0.6337879848485269
2023-06-30 08:00:00,26039,0.7823680244648138
2023-06-30 09:00:00,26039,1.051600872571375
2023-06-30 10:00:00,26039,0.5311399606462303
2023-06-30 11:00:00,26039,0.726727678249716
2023-06-30 12:00:00,26039,0.6220192243451723
2023-06-30 13:00:00,26039,0.786761010472547
2023-06-30 14:00:00,26039,0.5464795544251402
2023-06-30 15:00:00,26039,0.6213020364451888
2023-06-30 16:00:00,26039,0.5166566102408335
2023-06-30 17:00:00,26039,0.39981564046584434
2023-06-30 18:00:00,26039,0.37136264205251895
2023-06-30 19:00:00,26039,0.4892502379877416
2023-06-30 20:00:00,26039,0.4500565338931192
2023-06-30 21:00:00,26039,0.6651310615032443
2023-06-30 22:00:00,26039,0.5492982788573122
2023-06-30 23:00:00,26039,0.5049404396260301
2023-07-01 00:00:00,26039,0.6371138280429794
2023-06-30 01:00:00,26041,1.8024687434586213
2023-06-30 02:00:00,26041,1.637308982441685
2023-06-30 03:00:00,26041,1.2726658166792137
2023-06-30 04:00:00,26041,1.3416159297733785
2023-06-30 05:00:00,26041,1.5811334369027628
2023-06-30 06:00:00,26041,1.2834141217356798
2023-06-30 07:00:00,26041,1.4809949657840669
2023-06-30 08:00:00,26041,1.593972576469582
2023-06-30 09:00:00,26041,1.7101044379491779
2023-06-30 10:00:00,26041,1.807221306058009
2023-06-30 11:00:00,26041,1.6510855946010168
2023-06-30 12:00:00,26041,1.62214744989933
2023-06-30 13:00:00,26041,1.6056200316157676
2023-06-30 14:00:00,26041,1.7652155154827438
2023-06-30 15:00:00,26041,1.5931257471983307
2023-06-30 16:00:00,26041,1.724535208505988
2023-06-30 17:00:00,26041,1.65487363622389
2023-06-30 18:00:00,26041,2.1755301975078707
2023-06-30 19:00:00,26041,2.158902558380742
2023-06-30 20:00:00,26041,1.682499557654961
2023-06-30 21:00:00,26041,1.7329510484710744
2023-06-30 22:00:00,26041,1.7503468770467836
2023-06-30 23:00:00,26041,2.188905296721436
2023-07-01 00:00:00,26041,2.3145544496700365
2023-06-30 01:00:00,26043,0.5738223567167009
2023-06-30 02:00:00,26043,0.5172709544017033
2023-06-30 03:00:00,26043,0.4380140483967465
2023-06-30 04:00:00,26043,0.21063935688459112
2023-06-30 05:00:00,26043,0.1318353746517517
2023-06-30 06:00:00,26043,0.2788119031337354
2023-06-30 07:00:00,26043,0.32066488066398163
2023-06-30 08:00:00,26043,0.22503665457748545
2023-06-30 09:00:00,26043,0.31271940317481606
2023-06-30 10:00:00,26043,0.5824142667400234
2023-06-30 11:00:00,26043,0.3961331970152276
2023-06-30 12:00:00,26043,0.6961743692996956
2023-06-30 13:00:00,26043,0.6970058253222123
2023-06-30 14:00:00,26043,0.5939528132568778
2023-06-30 15:00:00,26043,0.49199440442579573
2023-06-30 16:00:00,26043,0.5538642822136276
2023-06-30 17:00:00,26043,0.49712929066974704
2023-06-30 18:00:00,26043,0.5349954030890929
2023-06-30 19:00:00,26043,0.8650607121319976
2023-06-30 20:00:00,26043,0.7445107760205333
2023-06-30 21:00:00,26043,0.567802282845747
2023-06-30 22:00:00,26043,0.5160547676030478
2023-06-30 23:00:00,26043,0.33451561126912543
2023-07-01 00:00:00,26043,0.5275005227608018
2023-06-30 01:00:00,26045,1.4308069272453878
2023-06-30 02:00:00,26045,1.5446848925725922
2023-06-30 03:00:00,26045,1.7136954497853252
2023-06-30 04:00:00,26045,1.4295110402189444
2023-06-30 05:00:00,26045,1.0977431656111507
2023-06-30 06:00:00,26045,0.901206235490826
2023-06-30 07:00:00,26045,0.8703754507440697
2023-06-30 08:00:00,26045,0.890132051364771
2023-06-30 09:00:00,26045,0.8201062260146111
2023-06-30 10:00:00,26045,0.7490224119334452
2023-06-30 11:00:00,26045,1.043755921390857
2023-06-30 12:00:00,26045,1.0925736722923445
2023-06-30 13:00:00,26045,1.2044587777473421
2023-06-30 14:00:00,26045,1.0731401554708062
2023-06-30 15:00:00,26045,0.9534100030824461
2023-06-30 16:00:00,26045,1.0552402817819824
2023-06-30 17:00:00,26045,0.8413452632835801
2023-06-30 18:00:00,26045,1.0060309172207036
2023-06-30 19:00:00,26045,1.4661721891078288
2023-06-30 20:00:00,26045,1.1220925380662035
2023-06-30 21:00:00,26045,1.1252559586550892
2023-06-30 22:00:00,26045,1.3653968964225758
2023-06-30 23:00:00,26045,1.2784796695333909
2023-07-01 00:00:00,26045,1.1903740609859739
2023-06-30 01:00:00,26047,1.2695551996782262
2023-06-30 02:00:00,26047,1.2103467139251873
2023-06-30 03:00:00,26047,1.2909870174716402
2023-06-30 04:00:00,26047,1.2551353223612998
2023-06-30 05:00:00,26047,1.1350029864710458
2023-06-30 06:00:00,26047,1.106189883853765
2023-06-30 07:00:00,26047,1.2795145697670178
2023-06-30 08:00:00,26047,0.9907109872479052
2023-06-30 09:00:00,26047,0.49224212926551464
2023-06-30 10:00:00,26047,0.724526668152085
2023-06-30 11:00:00,26047,0.8421881820714945
