timestamp,location,pred
2023-06-30 14:00:00,26009,0.2607193234506133
2023-06-30 15:00:00,26009,0.18348389190533054
2023-06-30 16:00:00,26009,0.27851460722884946
2023-06-30 17:00:00,26009,0.12776765957844308
2023-06-30 18:00:00,26009,0.3774657824814345
2023-06-30 19:00:00,26009,0.1561223049472482
2023-06-30 20:00:00,26009,0.19271988231929837
2023-06-30 21:00:00,26009,0.16610751884885536
2023-06-30 22:00:00,26009,0.09533525545169967
2023-06-30 23:00:00,26009,0.2629591615685451
2023-07-01 00:00:00,26009,0.18958280844685668
2023-06-30 01:00:00,26011,1.0766318794065641
2023-06-30 02:00:00,26011,1.0696225178446563
2023-06-30 03:00:00,26011,0.9383195025501024
2023-06-30 04:00:00,26011,0.9126318800438334
2023-06-30 05:00:00,26011,1.1197396388578096
2023-06-30 06:00:00,26011,1.0782951377461734
2023-06-30 07:00:00,26011,0.930910813052629
2023-06-30 08:00:00,26011,1.1013723077741753
2023-06-30 09:00:00,26011,1.0369380879587025
2023-06-30 10:00:00,26011,0.6949535400366275
2023-06-30 11:00:00,26011,0.9268906302129791
2023-06-30 12:00:00,26011,0.8667811906735536
2023-06-30 13:00:00,26011,0.6567061634275418
2023-06-30 14:00:00,26011,0.46699098823437635
2023-06-30 15:00:00,26011,0.2765505362669162
2023-06-30 16:00:00,26011,0.30774393256142774
2023-06-30 17:00:00,26011,0.2873145623965044
2023-06-30 18:00:00,26011,0.24954099932022228
2023-06-30 19:00:00,26011,0.3104427188796489
2023-06-30 20:00:00,26011,0.3445618318839077
2023-06-30 21:00:00,26011,0.21741977501942206
2023-06-30 22:00:00,26011,0.24196094566931275
2023-06-30 23:00:00,26011,0.2592529724936405
2023-07-01 00:00:00,26011,0.2995950543655621
2023-06-30 01:00:00,26013,0.3942237930784189
2023-06-30 02:00:00,26013,0.28744811053849717
2023-06-30 03:00:00,26013,0.27048222242055053
2023-06-30 04:00:00,26013,0.22950042428556444
2023-06-30 05:00:00,26013,0.12749980798363672
2023-06-30 06:00:00,26013,0.1609291996295342
2023-06-30 07:00:00,26013,0.10776026269332531
2023-06-30 08:00:00,26013,0.11817781824416528
2023-06-30 09:00:00,26013,0.09155803609791939
2023-06-30 10:00:00,26013,0.17848561969533466
2023-06-30 11:00:00,26013,0.10280297682092913
2023-06-30 12:00:00,26013,0.2456967384686218
2023-06-30 13:00:00,26013,0.23456110935789518
2023-06-30 14:00:00,26013,0.3125689790554104
2023-06-30 15:00:00,26013,0.263377614137465
2023-06-30 16:00:00,26013,0.2512364327485797
2023-06-30 17:00:00,26013,0.22841926394086146
2023-06-30 18:00:00,26013,0.1495115292125431
2023-06-30 19:00:00,26013,0.17904165596244825
2023-06-30 20:00:00,26013,0.2087298311878788
2023-06-30 21:00:00,26013,0.18020765318346035
2023-06-30 22:00:00,26013,0.23259635867663145
2023-06-30 23:00:00,26013,0.21987481610372506
2023-07-01 00:00:00,26013,0.21506652123023234
2023-06-30 01:00:00,26015,1.3077461652841658
2023-06-30 02:00:00,26015,0.9395766856341173
2023-06-30 03:00:00,26015,1.148514907154082
2023-06-30 04:00:00,26015,0.9084130807073406
2023-06-30 05:00:00,26015,0.7271103597010453
2023-06-30 06:00:00,26015,0.6915681929021604
2023-06-30 07:00:00,26015,0.9532646645121187
2023-06-30 08:00:00,26015,0.9372928112546038
2023-06-30 09:00:00,26015,0.9476574946527967
2023-06-30 10:00:00,26015,0.40456360346616727
2023-06-30 11:00:00,26015,0.640601691571391
2023-06-30 12:00:00,26015,0.7030376244196185
2023-06-30 13:00:00,26015,0.8140293515131768
2023-06-30 14:00:00,26015,0.9224481402655673
2023-06-30 15:00:00,26015,0.5340234556158946
2023-06-30 16:00:00,26015,0.5065113553226652
2023-06-30 17:00:00,26015,0.6059688338424553
2023-06-30 18:00:00,26015,0.7068737052349975
2023-06-30 19:00:00,26015,0.5442716684726486
2023-06-30 20:00:00,26015,0.5853214509296581
2023-06-30 21:00:00,26015,0.6066982397388864
2023-06-30 22:00:00,26015,0.5733487045874115
2023-06-30 23:00:00,26015,0.5889149084072572
2023-07-01 00:00:00,26015,0.3795613752409173
2023-06-30 01:00:00,26017,0.7018421923426218
2023-06-30 02:00:00,26017,1.0945904366711054
2023-06-30 03:00:00,26017,0.9703742161938423
2023-06-30 04:00:00,26017,0.8855513703663731
2023-06-30 05:00:00,26017,0.8277304880086258
2023-06-30 06:00:00,26017,0.731156915008727
2023-06-30 07:00:00,26017,0.8893360043939798
2023-06-30 08:00:00,26017,1.038162879854679
2023-06-30 09:00:00,26017,1.0511889093885953
2023-06-30 10:00:00,26017,0.4210843759126118
2023-06-30 11:00:00,26017,0.665008103571792
2023-06-30 12:00:00,26017,0.762295977976419
2023-06-30 13:00:00,26017,0.7014961645136069
2023-06-30 14:00:00,26017,0.8368108094477129
2023-06-30 15:00:00,26017,0.3099853196670436
2023-06-30 16:00:00,26017,0.41352468178461965
2023-06-30 17:00:00,26017,0.3541410147268853
2023-06-30 18:00:00,26017,0.5718225754760476
2023-06-30 19:00:00,26017,0.3777969881483888
2023-06-30 20:00:00,26017,0.36666169008520433
2023-06-30 21:00:00,26017,0.34824493730542444
2023-06-30 22:00:00,26017,0.32244711513312113
2023-06-30 23:00:00,26017,0.4063163895776442
2023-07-01 00:00:00,26017,0.5090055965939326
2023-06-30 01:00:00,26019,1.5516832927689148
2023-06-30 02:00:00,26019,1.3687246878934634
2023-06-30 03:00:00,26019,1.2399093667687875
2023-06-30 04:00:00,26019,1.2601695379845521
2023-06-30 05:00:00,26019,1.3562281006341967
2023-06-30 06:00:00,26019,1.41049880449917
2023-06-30 07:00:00,26019,1.4538046642336746
2023-06-30 08:00:00,26019,1.5409553263869102
2023-06-30 09:00:00,26019,1.563615807165029
2023-06-30 10:00:00,26019,0.9861051033617635
2023-06-30 11:00:00,26019,0.967993842727046
2023-06-30 12:00:00,26019,1.1462778735031274
2023-06-30 13:00:00,26019,1.160310620611493
2023-06-30 14:00:00,26019,1.040549133284648
2023-06-30 15:00:00,26019,1.0639353883075637
2023-06-30 16:00:00,26019,0.98151686078728
2023-06-30 17:00:00,26019,1.1606678210522992
2023-06-30 18:00:00,26019,0.9434991442128722
2023-06-30 19:00:00,26019,0.9291049860909446
2023-06-30 20:00:00,26019,1.140958531942247
2023-06-30 21:00:00,26019,0.9238688397019099
2023-06-30 22:00:00,26019,1.1849971728865765
2023-06-30 23:00:00,26019,1.0046834800193587
2023-07-01 00:00:00,26019,0.8082506761683724
2023-06-30 01:00:00,26021,1.6655446248433055
2023-06-30 02:00:00,26021,2.2882324654862267
2023-06-30 03:00:00,26021,2.2581774190993205
2023-06-30 04:00:00,26021,2.0037060123569783
2023-06-30 05:00:00,26021,2.2346827179292186
2023-06-30 06:00:00,26021,2.198485808263285
2023-06-30 07:00:00,26021,2.0786040732858715
2023-06-30 08:00:00,26021,2.216101884776585
2023-06-30 09:00:00,26021,2.106078741086904
2023-06-30 10:00:00,26021,1.5988331884305267
2023-06-30 11:00:00,26021,2.1705433207027434
2023-06-30 12:00:00,26021,2.328280691028324
2023-06-30 13:00:00,26021,2.6435669652558533
2023-06-30 14:00:00,26021,2.355371377500654
2023-06-30 15:00:00,26021,2.056719370846605
2023-06-30 16:00:00,26021,2.272886165355712
2023-06-30 17:00:00,26021,1.9707405786601948
2023-06-30 18:00:00,26021,2.0536478243608207
2023-06-30 19:00:00,26021,1.7075545879942298
2023-06-30 20:00:00,26021,1.7018585921895122
2023-06-30 21:00:00,26021,1.6180278322473014
2023-06-30 22:00:00,26021,1.778471882395741
2023-06-30 23:00:00,26021,1.5201533984678814
2023-07-01 00:00:00,26021,1.41050607932529
2023-06-30 01:00:00,26023,1.3226221668032505
2023-06-30 02:00:00,26023,1.4477170859997004
2023-06-30 03:00:00,26023,1.0234449361398308
2023-06-30 04:00:00,26023,0.9745557338492141
2023-06-30 05:00:00,26023,0.9894521392860252
2023-06-30 06:00:00,26023,0.8734684125622472
2023-06-30 07:00:00,26023,0.8565357818551346
2023-06-30 08:00:00,26023,0.7430794642910293
2023-06-30 09:00:00,26023,0.887838998152574
2023-06-30 10:00:00,26023,0.7448203059445697
2023-06-30 11:00:00,26023,0.9884659072817451
2023-06-30 12:00:00,26023,1.0683182411105419
2023-06-30 13:00:00,26023,0.6849427430933297
2023-06-30 14:00:00,26023,0.6973476796441858
2023-06-30 15:00:00,26023,0.5127750746022833
2023-06-30 16:00:00,26023,0.5250862654439372
2023-06-30 17:00:00,26023,0.5614007766582123
2023-06-30 18:00:00,26023,0.889759981880904
2023-06-30 19:00:00,26023,0.6685786742101272
2023-06-30 20:00:00,26023,0.7865504276571413
2023-06-30 21:00:00,26023,0.877304446486173
2023-06-30 22:00:00,26023,0.9370162597052493
2023-06-30 23:00:00,26023,0.9767192948501414
2023-07-01 00:00:00,26023,0.8367992172074246
2023-06-30 01:00:00,26025,0.6722476211020443
2023-06-30 02:00:00,26025,0.7450415982195396
2023-06-30 03:00:00,26025,0.8419881071221378
2023-06-30 04:00:00,26025,1.420922425740256
2023-06-30 05:00:00,26025,1.3482481467043343
2023-06-30 06:00:00,26025,1.3450353502154573
2023-06-30 07:00:00,26025,1.1550705803512054
2023-06-30 08:00:00,26025,1.3443594998715178
2023-06-30 09:00:00,26025,1.3150252465400112
2023-06-30 10:00:00,26025,0.6010006109052269
2023-06-30 11:00:00,26025,0.8367082282344569
2023-06-30 12:00:00,26025,1.0853134345164666
2023-06-30 13:00:00,26025,0.8713963537123808
2023-06-30 14:00:00,26025,0.8426671855569775
2023-06-30 15:00:00,26025,0.6138797723992534
2023-06-30 16:00:00,26025,0.7123675829803898
2023-06-30 17:00:00,26025,0.6050144652179889
2023-06-30 18:00:00,26025,0.9894202174457334
2023-06-30 19:00:00,26025,0.6601394236045212
2023-06-30 20:00:00,26025,0.9077956412050474
2023-06-30 21:00:00,26025,1.028110490257137
2023-06-30 22:00:00,26025,0.7233120890590758
2023-06-30 23:00:00,26025,0.8386776739901173
2023-07-01 00:00:00,26025,0.6607274374918121
2023-06-30 01:00:00,26027,2.741493245055727
2023-06-30 02:00:00,26027,2.588239944349085
2023-06-30 03:00:00,26027,2.4678747294758985
2023-06-30 04:00:00,26027,2.1505680188765726
2023-06-30 05:00:00,26027,2.178673514469297
2023-06-30 06:00:00,26027,1.7775805350873717
2023-06-30 07:00:00,26027,1.5899294026397288
2023-06-30 08:00:00,26027,1.9492968082369724
2023-06-30 09:00:00,26027,1.4787575391188517
2023-06-30 10:00:00,26027,1.4105984747373688
2023-06-30 11:00:00,26027,1.508310930744129
2023-06-30 12:00:00,26027,1.4290379741617822
2023-06-30 13:00:00,26027,1.6176758979884451
2023-06-30 14:00:00,26027,1.2418692761905419
2023-06-30 15:00:00,26027,1.3262917784445005
2023-06-30 16:00:00,26027,1.4113293060269052
2023-06-30 17:00:00,26027,1.4693685453708802
2023-06-30 18:00:00,26027,1.5516458156748196
2023-06-30 19:00:00,26027,1.3767768666425018
2023-06-30 20:00:00,26027,1.2810736592630778
2023-06-30 21:00:00,26027,1.6113373306992484
2023-06-30 22:00:00,26027,1.4292381939407781
2023-06-30 23:00:00,26027,1.5029806650358797
2023-07-01 00:00:00,26027,1.5414360756478562
2023-06-30 01:00:00,26029,0.14804143682704032
2023-06-30 02:00:00,26029,0.22586844898048233
2023-06-30 03:00:00,26029,0.22921878039401314
2023-06-30 04:00:00,26029,0.2858381249276431
2023-06-30 05:00:00,26029,0.4041614567548268
2023-06-30 06:00:00,26029,0.3354874811499026
2023-06-30 07:00:00,26029,0.2952990479172957
2023-06-30 08:00:00,26029,0.2774024141563242
2023-06-30 09:00:00,26029,0.1729924196498867
2023-06-30 10:00:00,26029,0.22301554856078173
2023-06-30 11:00:00,26029,0.18057594695293483
2023-06-30 12:00:00,26029,0.17933701990874357
2023-06-30 13:00:00,26029,0.39741592789935165
2023-06-30 14:00:00,26029,0.3326075789745248
2023-06-30 15:00:00,26029,0.31005103288145264
2023-06-30 16:00:00,26029,0.22350815342078548
2023-06-30 17:00:00,26029,0.2557124803991536
2023-06-30 18:00:00,26029,0.21899172325856933
2023-06-30 19:00:00,26029,0.2597478548346439
2023-06-30 20:00:00,26029,0.25359190639075246
2023-06-30 21:00:00,26029,0.1978521133670687
2023-06-30 22:00:00,26029,0.1489375873554196
2023-06-30 23:00:00,26029,0.1722823177990285
2023-07-01 00:00:00,26029,0.08608008155444147
2023-06-30 01:00:00,26031,0.689787839241903
2023-06-30 02:00:00,26031,0.6219741932878319
2023-06-30 03:00:00,26031,0.5255166880619615
2023-06-30 04:00:00,26031,0.39998836588814174
2023-06-30 05:00:00,26031,0.27469428930650136
2023-06-30 06:00:00,26031,0.2622276607658896
2023-06-30 07:00:00,26031,0.24779447569040003
2023-06-30 08:00:00,26031,0.17898021812358525
2023-06-30 09:00:00,26031,0.07527544599957103
2023-06-30 10:00:00,26031,0.17724205312784772
2023-06-30 11:00:00,26031,0.1646269386196408
2023-06-30 12:00:00,26031,0.2253166581098589
2023-06-30 13:00:00,26031,0.2506986890670792
2023-06-30 14:00:00,26031,0.3287011060081637
2023-06-30 15:00:00,26031,0.35555655131279595
2023-06-30 16:00:00,26031,0.3434158220525191
2023-06-30 17:00:00,26031,0.23056611449046255
2023-06-30 18:00:00,26031,0.22502376666363258
2023-06-30 19:00:00,26031,0.16944373684045624
2023-06-30 20:00:00,26031,0.25741990019254984
2023-06-30 21:00:00,26031,0.25103333408169304
2023-06-30 22:00:00,26031,0.20143875726026023
2023-06-30 23:00:00,26031,0.22543844043020964
2023-07-01 00:00:00,26031,0.3075035871801372
2023-06-30 01:00:00,26033,0.29779924499891886
2023-06-30 02:00:00,26033,0.18123905595699513
2023-06-30 03:00:00,26033,0.19378359403975828
2023-06-30 04:00:00,26033,0.15627784695680783
2023-06-30 05:00:00,26033,0.13415654718615733
2023-06-30 06:00:00,26033,0.15269989337511106
2023-06-30 07:00:00,26033,0.04400808800832088
2023-06-30 08:00:00,26033,0.12674696198356827
2023-06-30 09:00:00,26033,0.1007173902483172
2023-06-30 10:00:00,26033,0.07931322007856702
2023-06-30 11:00:00,26033,0.09716809372568104
2023-06-30 12:00:00,26033,0.1454446879733678
2023-06-30 13:00:00,26033,0.18815655401538414
2023-06-30 14:00:00,26033,0.12300118424692394
2023-06-30 15:00:00,26033,0.1759979040811701
2023-06-30 16:00:00,26033,0.2070117069216988
2023-06-30 17:00:00,26033,0.20896519607815892
2023-06-30 18:00:00,26033,0.1612572398460198
2023-06-30 19:00:00,26033,0.16742466508003676
2023-06-30 20:00:00,26033,0.15233660202052487
2023-06-30 21:00:00,26033,0.12384469700564986
2023-06-30 22:00:00,26033,0.13077564289532492
2023-06-30 23:00:00,26033,0.13689376883790233
2023-07-01 00:00:00,26033,0.17291094578595068
2023-06-30 01:00:00,26035,2.542349979469599
2023-06-30 02:00:00,26035,2.4080260207750923
2023-06-30 03:00:00,26035,1.7803390220717787
2023-06-30 04:00:00,26035,1.3668649680826357
2023-06-30 05:00:00,26035,1.4115544244503389
2023-06-30 06:00:00,26035,1.3213427985616195
2023-06-30 07:00:00,26035,1.171520344447404
2023-06-30 08:00:00,26035,1.1393165360880457
2023-06-30 09:00:00,26035,1.0925246138156623
2023-06-30 10:00:00,26035,0.7334699985569707
2023-06-30 11:00:00,26035,1.1460196166205643
2023-06-30 12:00:00,26035,0.9701023622781649
2023-06-30 13:00:00,26035,1.0420064002512648
2023-06-30 14:00:00,26035,1.0580123100730099
2023-06-30 15:00:00,26035,0.9112112928956089
2023-06-30 16:00:00,26035,0.5604023482222622
2023-06-30 17:00:00,26035,0.8194540738233976
2023-06-30 18:00:00,26035,0.6375041391051469
2023-06-30 19:00:00,26035,0.6882776404783085
2023-06-30 20:00:00,26035,0.6023001064294737
2023-06-30 21:00:00,26035,0.7361845076652157
2023-06-30 22:00:00,26035,1.0012185529584783
2023-06-30 23:00:00,26035,1.059658095810993
2023-07-01 00:00:00,26035,0.7765465579207237
2023-06-30 01:00:00,26037,1.2155955306729944
2023-06-30 02:00:00,26037,1.387987174720089
2023-06-30 03:00:00,26037,1.4517417065525509
2023-06-30 04:00:00,26037,1.3377749617965884
2023-06-30 05:00:00,26037,1.454386295366999
2023-06-30 06:00:00,26037,1.108488905056653
2023-06-30 07:00:00,26037,1.1989703050440106
2023-06-30 08:00:00,26037,1.1999960997406496
2023-06-30 09:00:00,26037,1.3070741601445854
2023-06-30 10:00:00,26037,1.1390974714273345
2023-06-30 11:00:00,26037,1.204949558936242
2023-06-30 12:00:00,26037,1.2709063894982975
2023-06-30 13:00:00,26037,1.242168863716716
2023-06-30 14:00:00,26037,1.3618088263915205
2023-06-30 15:00:00,26037,1.3334995701837973
2023-06-30 16:00:00,26037,1.530843085518679
2023-06-30 17:00:00,26037,1.4627233260844623
2023-06-30 18:00:00,26037,1.7456608006958179
2023-06-30 19:00:00,26037,1.127693640753643
2023-06-30 20:00:00,26037,1.277804299689697
2023-06-30 21:00:00,26037,1.3542096120749825
2023-06-30 22:00:00,26037,1.213830908821333
2023-06-30 23:00:00,26037,1.0872412219280432
2023-07-01 00:00:00,26037,0.9997293079846938
2023-06-30 01:00:00,26039,0.25163587793269626
2023-06-30 02:00:00,26039,0.22131574903556905
2023-06-30 03:00:00,26039,0.3754134451997744
2023-06-30 04:00:00,26039,0.30230847765416435
2023-06-30 05:00:00,26039,0.2031621226734485
2023-06-30 06:00:00,26039,0.25728470780470303
2023-06-30 07:00:00,26039,0.31855652105938514
2023-06-30 08:00:00,26039,0.3058657871672175
2023-06-30 09:00:00,26039,0.2343467878920807
2023-06-30 10:00:00,26039,0.5744315097262075
2023-06-30 11:00:00,26039,0.31728102611067976
2023-06-30 12:00:00,26039,0.41996290058761104
2023-06-30 13:00:00,26039,0.23365790750849288
2023-06-30 14:00:00,26039,0.19554007711844604
2023-06-30 15:00:00,26039,0.26023811196621077
2023-06-30 16:00:00,26039,0.19314777731712954
2023-06-30 17:00:00,26039,0.20769070822992727
2023-06-30 18:00:00,26039,0.21264681344209127
2023-06-30 19:00:00,26039,0.14950915453318275
2023-06-30 20:00:00,26039,0.15980415006063056
2023-06-30 21:00:00,26039,0.1971720294427658
2023-06-30 22:00:00,26039,0.2199635129347351
2023-06-30 23:00:00,26039,0.16156038949038481
2023-07-01 00:00:00,26039,0.27636168275715317
2023-06-30 01:00:00,26041,0.15966744348345507
2023-06-30 02:00:00,26041,0.17469194265960838
2023-06-30 03:00:00,26041,0.2057558033953149
2023-06-30 04:00:00,26041,0.19667460656474914
2023-06-30 05:00:00,26041,0.23296980974482656
2023-06-30 06:00:00,26041,0.2739699222824223
2023-06-30 07:00:00,26041,0.23614439809315368
2023-06-30 08:00:00,26041,0.17607607742517353
2023-06-30 09:00:00,26041,0.09907732111591326
2023-06-30 10:00:00,26041,0.14166754037598614
2023-06-30 11:00:00,26041,0.15431164904186984
2023-06-30 12:00:00,26041,0.29376320836556874
2023-06-30 13:00:00,26041,0.20699865631549833
2023-06-30 14:00:00,26041,0.4157763722343763
2023-06-30 15:00:00,26041,0.19327692632705956
2023-06-30 16:00:00,26041,0.21198629560006246
2023-06-30 17:00:00,26041,0.19006881296962597
2023-06-30 18:00:00,26041,0.3676822846726581
2023-06-30 19:00:00,26041,0.17569011460784145
2023-06-30 20:00:00,26041,0.23772316742912322
2023-06-30 21:00:00,26041,0.33060411460703204
2023-06-30 22:00:00,26041,0.2365204996007518
2023-06-30 23:00:00,26041,0.1928618706898736
2023-07-01 00:00:00,26041,0.2817143123710155
2023-06-30 01:00:00,26043,1.3420517416514963
2023-06-30 02:00:00,26043,0.856558912253724
2023-06-30 03:00:00,26043,0.560997867490195
2023-06-30 04:00:00,26043,0.3631656846260117
2023-06-30 05:00:00,26043,0.29762686718117365
2023-06-30 06:00:00,26043,0.4526231892391892
2023-06-30 07:00:00,26043,0.379812020530853
2023-06-30 08:00:00,26043,0.31621544393234585
2023-06-30 09:00:00,26043,0.19209235798208904
2023-06-30 10:00:00,26043,0.34128442127972375
2023-06-30 11:00:00,26043,0.33797041647739956
2023-06-30 12:00:00,26043,0.47142619796937907
2023-06-30 13:00:00,26043,0.35301622209367484
2023-06-30 14:00:00,26043,0.464406808648379
2023-06-30 15:00:00,26043,0.422958414323581
2023-06-30 16:00:00,26043,0.25199114270645057
2023-06-30 17:00:00,26043,0.28260543188516773
2023-06-30 18:00:00,26043,0.2449399614335886
2023-06-30 19:00:00,26043,0.2642970468399208
2023-06-30 20:00:00,26043,0.26945605794018745
2023-06-30 21:00:00,26043,0.29142170843770154
2023-06-30 22:00:00,26043,0.3910262252829545
2023-06-30 23:00:00,26043,0.28915984096714753
2023-07-01 00:00:00,26043,0.3038890962411666
2023-06-30 01:00:00,26045,0.5403646520739649
2023-06-30 02:00:00,26045,0.5299106168120837
2023-06-30 03:00:00,26045,0.6351454408781212
2023-06-30 04:00:00,26045,0.6432207082096176
2023-06-30 05:00:00,26045,0.5110914979278842
2023-06-30 06:00:00,26045,0.42268339238784364
2023-06-30 07:00:00,26045,0.48791551626497726
2023-06-30 08:00:00,26045,0.6476835316621453
2023-06-30 09:00:00,26045,0.6325331207736066
2023-06-30 10:00:00,26045,0.47731380505902116
2023-06-30 11:00:00,26045,0.631905015225122
2023-06-30 12:00:00,26045,0.8515537882751227
2023-06-30 13:00:00,26045,0.8682791235744302
2023-06-30 14:00:00,26045,0.7973450316402585
2023-06-30 15:00:00,26045,0.573206477112137
2023-06-30 16:00:00,26045,0.6291639584264742
2023-06-30 17:00:00,26045,0.6867371063355211
2023-06-30 18:00:00,26045,0.8308483780396636
2023-06-30 19:00:00,26045,0.8432258328065202
2023-06-30 20:00:00,26045,0.5763709871090421
2023-06-30 21:00:00,26045,0.8026904455485685
2023-06-30 22:00:00,26045,0.8346480529500977
2023-06-30 23:00:00,26045,0.9473364410782729
2023-07-01 00:00:00,26045,0.5533164557369986
2023-06-30 01:00:00,26047,0.2014860963174048
2023-06-30 02:00:00,26047,0.2155947336745605
2023-06-30 03:00:00,26047,0.3257302856688802
2023-06-30 04:00:00,26047,0.23572433312981922
2023-06-30 05:00:00,26047,0.2333655781831312
2023-06-30 06:00:00,26047,0.17131103254299468
2023-06-30 07:00:00,26047,0.25131970604387593
2023-06-30 08:00:00,26047,0.21994126475904935
2023-06-30 09:00:00,26047,0.14194234906876838
2023-06-30 10:00:00,26047,0.04060445024068775
