timestamp,location,pred
2023-07-01 01:00:00,26009,1.0209354339461474
2023-07-01 02:00:00,26009,1.3265784328081336
2023-07-01 03:00:00,26009,0.9676857108417968
2023-07-01 04:00:00,26009,0.7800585894075129
2023-07-01 05:00:00,26009,0.9711943437033543
2023-07-01 06:00:00,26009,0.8215495754550006
2023-07-01 07:00:00,26009,0.7496191400507968
2023-07-01 08:00:00,26009,0.6646988044217879
2023-07-01 09:00:00,26009,0.5976611227414
2023-07-01 10:00:00,26009,0.914603222706338
2023-07-01 11:00:00,26009,0.8079649754152896
2023-07-01 12:00:00,26009,0.8271233188230598
2023-07-01 13:00:00,26009,0.9675741429516583
2023-07-01 14:00:00,26009,0.9846952668517032
2023-07-01 15:00:00,26009,1.095588899434133
2023-07-01 16:00:00,26009,0.8549616635280831
2023-07-01 17:00:00,26009,1.058775092661253
2023-07-01 18:00:00,26009,1.2385151040584887
2023-07-01 19:00:00,26009,1.0182565671785915
2023-07-01 20:00:00,26009,1.4376724858395786
2023-07-01 21:00:00,26009,1.5130976373060512
2023-07-01 22:00:00,26009,1.4922772128775608
2023-07-01 23:00:00,26009,1.0617397752612945
2023-07-02 00:00:00,26009,1.3221531715993784
2023-06-30 01:00:00,26011,2.1040164680490143
2023-06-30 02:00:00,26011,1.685965566437369
2023-06-30 03:00:00,26011,1.6170850191122577
2023-06-30 04:00:00,26011,1.3318275934016854
2023-06-30 05:00:00,26011,1.4735058823680012
2023-06-30 06:00:00,26011,0.9393440594034287
2023-06-30 07:00:00,26011,1.1694186022418527
2023-06-30 08:00:00,26011,1.568507019795506
2023-06-30 09:00:00,26011,1.8109766679713906
2023-06-30 10:00:00,26011,1.610581165183464
2023-06-30 11:00:00,26011,1.8556216436973785
2023-06-30 12:00:00,26011,2.047588641868887
2023-06-30 13:00:00,26011,2.2438565054351605
2023-06-30 14:00:00,26011,1.872046234856429
2023-06-30 15:00:00,26011,2.261951531303965
2023-06-30 16:00:00,26011,2.0601794901129025
2023-06-30 17:00:00,26011,2.0517145503384495
2023-06-30 18:00:00,26011,1.9363863744376155
2023-06-30 19:00:00,26011,2.4181345566231585
2023-06-30 20:00:00,26011,2.211132231285089
2023-06-30 21:00:00,26011,2.385169012901454
2023-06-30 22:00:00,26011,2.371826248664958
2023-06-30 23:00:00,26011,2.473271106730258
2023-07-01 00:00:00,26011,2.169583915427383
2023-07-01 01:00:00,26011,1.7305908056411983
2023-07-01 02:00:00,26011,1.5250408052619921
2023-07-01 03:00:00,26011,1.4865497571890667
2023-07-01 04:00:00,26011,1.2956060454122522
2023-07-01 05:00:00,26011,1.6167487520124748
2023-07-01 06:00:00,26011,1.1876095752973237
2023-07-01 07:00:00,26011,1.3168657687534113
2023-07-01 08:00:00,26011,0.9459223735082091
2023-07-01 09:00:00,26011,1.1218012376197994
2023-07-01 10:00:00,26011,1.4257684041764331
2023-07-01 11:00:00,26011,1.4043299910976803
2023-07-01 12:00:00,26011,1.4100019877543921
2023-07-01 13:00:00,26011,1.8593732470279087
2023-07-01 14:00:00,26011,1.7499610149767226
2023-07-01 15:00:00,26011,2.198211307855115
2023-07-01 16:00:00,26011,1.831201995614288
2023-07-01 17:00:00,26011,2.094271934065404
2023-07-01 18:00:00,26011,2.0829003166619384
2023-07-01 19:00:00,26011,2.1833052662679155
2023-07-01 20:00:00,26011,2.417018503489748
2023-07-01 21:00:00,26011,2.4475404833976047
2023-07-01 22:00:00,26011,2.327611789257385
2023-07-01 23:00:00,26011,2.224630236051856
2023-07-02 00:00:00,26011,1.7728659095151746
2023-06-30 01:00:00,26013,0.373370899833201
2023-06-30 02:00:00,26013,0.3058157250909527
2023-06-30 03:00:00,26013,0.25417471025288835
2023-06-30 04:00:00,26013,0.21159322179481976
2023-06-30 05:00:00,26013,0.20331492030382475
2023-06-30 06:00:00,26013,0.19307697834170123
2023-06-30 07:00:00,26013,0.27803740304493385
2023-06-30 08:00:00,26013,0.18873722676859778
2023-06-30 09:00:00,26013,0.19758118389558807
2023-06-30 10:00:00,26013,0.3099618111723285
2023-06-30 11:00:00,26013,0.2713024400264855
2023-06-30 12:00:00,26013,0.5021030114602923
2023-06-30 13:00:00,26013,0.37701160235337455
2023-06-30 14:00:00,26013,0.25112116525609707
2023-06-30 15:00:00,26013,0.3924671464421801
2023-06-30 16:00:00,26013,0.3747178445956965
2023-06-30 17:00:00,26013,0.4699639417625455
2023-06-30 18:00:00,26013,0.5135543385362592
2023-06-30 19:00:00,26013,0.5259836114241685
2023-06-30 20:00:00,26013,0.3599616332117099
2023-06-30 21:00:00,26013,0.26025083538165306
2023-06-30 22:00:00,26013,0.3051267261424909
2023-06-30 23:00:00,26013,0.24947101809432595
2023-07-01 00:00:00,26013,0.39227764276345556
2023-07-01 01:00:00,26013,0.3221710294970459
2023-07-01 02:00:00,26013,0.24601225099657734
2023-07-01 03:00:00,26013,0.4732022935673201
2023-07-01 04:00:00,26013,0.24099402578830473
2023-07-01 05:00:00,26013,0.12273360389952301
2023-07-01 06:00:00,26013,0.22418779442272205
2023-07-01 07:00:00,26013,0.3814618135786884
2023-07-01 08:00:00,26013,0.22269104786404675
2023-07-01 09:00:00,26013,0.1885187858762111
2023-07-01 10:00:00,26013,0.0
2023-07-01 11:00:00,26013,0.04559862630435235
2023-07-01 12:00:00,26013,0.0
2023-07-01 13:00:00,26013,0.18307812240807067
2023-07-01 14:00:00,26013,0.35590969532681754
2023-07-01 15:00:00,26013,0.29874861153853366
2023-07-01 16:00:00,26013,0.5052511075958992
2023-07-01 17:00:00,26013,0.5408517182734487
2023-07-01 18:00:00,26013,0.48992574298492725
2023-07-01 19:00:00,26013,0.32829190194503927
2023-07-01 20:00:00,26013,0.33378212578399485
2023-07-01 21:00:00,26013,0.1962140392854813
2023-07-01 22:00:00,26013,0.10442727697684122
2023-07-01 23:00:00,26013,0.3405174811337905
2023-07-02 00:00:00,26013,0.13138461481280558
2023-06-30 01:00:00,26015,1.7782013157945253
2023-06-30 02:00:00,26015,1.437932469803177
2023-06-30 03:00:00,26015,1.5552979778880043
2023-06-30 04:00:00,26015,1.3463278617693664
2023-06-30 05:00:00,26015,1.228607502982036
2023-06-30 06:00:00,26015,0.8496282183497861
2023-06-30 07:00:00,26015,0.8251272958373271
2023-06-30 08:00:00,26015,0.7401912625657557
2023-06-30 09:00:00,26015,0.7975535979911444
2023-06-30 10:00:00,26015,0.7608790103557812
2023-06-30 11:00:00,26015,1.0190922783655738
2023-06-30 12:00:00,26015,1.1298974560755644
2023-06-30 13:00:00,26015,1.0870794390060508
2023-06-30 14:00:00,26015,1.1230229825267868
2023-06-30 15:00:00,26015,1.0416937796101011
2023-06-30 16:00:00,26015,0.73708715247323
2023-06-30 17:00:00,26015,0.908308215463997
2023-06-30 18:00:00,26015,0.9114794542409468
2023-06-30 19:00:00,26015,1.1193776167038165
2023-06-30 20:00:00,26015,0.9610279235689165
2023-06-30 21:00:00,26015,1.0660624030593824
2023-06-30 22:00:00,26015,1.3268024794098012
2023-06-30 23:00:00,26015,0.762418311389871
2023-07-01 00:00:00,26015,0.8266917490598755
2023-07-01 01:00:00,26015,0.6464145548139006
2023-07-01 02:00:00,26015,0.8165512922200994
2023-07-01 03:00:00,26015,0.7060240229439227
2023-07-01 04:00:00,26015,0.7492507755601825
2023-07-01 05:00:00,26015,0.8298422182888002
2023-07-01 06:00:00,26015,0.5891943485511574
2023-07-01 07:00:00,26015,0.6002464687086448
2023-07-01 08:00:00,26015,0.5703952318136682
2023-07-01 09:00:00,26015,0.38417340814249157
2023-07-01 10:00:00,26015,0.26204466802008003
2023-07-01 11:00:00,26015,0.24804757694658133
2023-07-01 12:00:00,26015,0.354159672826756
2023-07-01 13:00:00,26015,0.7576572389941996
2023-07-01 14:00:00,26015,0.8400599735041444
2023-07-01 15:00:00,26015,0.42984238206359476
2023-07-01 16:00:00,26015,0.7844499382108521
2023-07-01 17:00:00,26015,0.9158329928860129
2023-07-01 18:00:00,26015,0.9590588072844909
2023-07-01 19:00:00,26015,0.6902496525580656
2023-07-01 20:00:00,26015,0.588787005680485
2023-07-01 21:00:00,26015,0.4337675246061226
2023-07-01 22:00:00,26015,0.5548351092788063
2023-07-01 23:00:00,26015,0.5261900041171923
2023-07-02 00:00:00,26015,0.6611276570302003
2023-06-30 01:00:00,26017,1.6779451157545686
2023-06-30 02:00:00,26017,1.6974755722147445
2023-06-30 03:00:00,26017,1.3925821075329983
2023-06-30 04:00:00,26017,1.0392331751167512
2023-06-30 05:00:00,26017,1.1369451288252268
2023-06-30 06:00:00,26017,0.9878320742520099
2023-06-30 07:00:00,26017,1.0776688987717087
2023-06-30 08:00:00,26017,1.08294292503004
2023-06-30 09:00:00,26017,1.0141465893733925
2023-06-30 10:00:00,26017,0.9693571868430495
2023-06-30 11:00:00,26017,1.620129299323505
2023-06-30 12:00:00,26017,1.4761290409071126
2023-06-30 13:00:00,26017,1.6612996842166927
2023-06-30 14:00:00,26017,1.8932989723067946
2023-06-30 15:00:00,26017,2.048230514471088
2023-06-30 16:00:00,26017,2.206031179490455
2023-06-30 17:00:00,26017,1.908045622909965
2023-06-30 18:00:00,26017,1.7556056998638903
2023-06-30 19:00:00,26017,1.982753428427674
2023-06-30 20:00:00,26017,2.268041368632587
2023-06-30 21:00:00,26017,2.442540372833698
2023-06-30 22:00:00,26017,2.346156586781467
2023-06-30 23:00:00,26017,1.9528123395448855
2023-07-01 00:00:00,26017,1.806625431847904
2023-07-01 01:00:00,26017,1.607027198576419
2023-07-01 02:00:00,26017,1.2274763930543178
2023-07-01 03:00:00,26017,1.463579579509714
2023-07-01 04:00:00,26017,1.3915243295670714
2023-07-01 05:00:00,26017,1.314334679368664
2023-07-01 06:00:00,26017,1.064228503408264
2023-07-01 07:00:00,26017,0.9636206415483135
2023-07-01 08:00:00,26017,1.0752411436467901
2023-07-01 09:00:00,26017,1.230140669135992
2023-07-01 10:00:00,26017,1.2330258942240417
2023-07-01 11:00:00,26017,1.0262496506591745
2023-07-01 12:00:00,26017,1.3455307610000942
2023-07-01 13:00:00,26017,1.2037056930668855
2023-07-01 14:00:00,26017,1.4832440674189067
2023-07-01 15:00:00,26017,1.419904954269984
2023-07-01 16:00:00,26017,1.723824971633768
2023-07-01 17:00:00,26017,2.0809508282791422
2023-07-01 18:00:00,26017,2.131379931871735
2023-07-01 19:00:00,26017,1.8571636519395425
2023-07-01 20:00:00,26017,1.7057354785488177
2023-07-01 21:00:00,26017,2.255031842511326
2023-07-01 22:00:00,26017,2.0554007090548674
2023-07-01 23:00:00,26017,1.7711306001608438
2023-07-02 00:00:00,26017,1.5931714794690695
2023-06-30 01:00:00,26019,1.2126666099517904
2023-06-30 02:00:00,26019,1.3523186744700735
2023-06-30 03:00:00,26019,1.254412200594427
2023-06-30 04:00:00,26019,1.1061922323366733
2023-06-30 05:00:00,26019,0.8278814357621228
2023-06-30 06:00:00,26019,0.9629038066472853
2023-06-30 07:00:00,26019,0.9298747358666949
2023-06-30 08:00:00,26019,0.8967241822791115
2023-06-30 09:00:00,26019,1.07742532790152
2023-06-30 10:00:00,26019,0.8196286429192567
2023-06-30 11:00:00,26019,0.886648636744991
2023-06-30 12:00:00,26019,1.0611827372183749
2023-06-30 13:00:00,26019,1.0051309684533545
2023-06-30 14:00:00,26019,1.0419984412529717
2023-06-30 15:00:00,26019,0.9939047816040102
2023-06-30 16:00:00,26019,1.0623834752822154
2023-06-30 17:00:00,26019,0.8381417211970262
2023-06-30 18:00:00,26019,0.8202785432397716
2023-06-30 19:00:00,26019,1.0035016243866546
2023-06-30 20:00:00,26019,0.9383681662996435
2023-06-30 21:00:00,26019,0.7390710894626075
2023-06-30 22:00:00,26019,0.6542014787167252
2023-06-30 23:00:00,26019,0.5915722657691018
2023-07-01 00:00:00,26019,0.8649807875712248
2023-07-01 01:00:00,26019,0.9559210601466456
2023-07-01 02:00:00,26019,1.0788146592147974
2023-07-01 03:00:00,26019,1.0147535678273067
2023-07-01 04:00:00,26019,0.8253801147053837
2023-07-01 05:00:00,26019,0.7635232156535002
2023-07-01 06:00:00,26019,0.6032695201446712
2023-07-01 07:00:00,26019,0.79713844948489
2023-07-01 08:00:00,26019,0.5274270739708344
2023-07-01 09:00:00,26019,0.5373369508742873
2023-07-01 10:00:00,26019,0.4811434893259758
2023-07-01 11:00:00,26019,0.25757093248654617
2023-07-01 12:00:00,26019,0.5102847826613757
2023-07-01 13:00:00,26019,0.6041350096799795
2023-07-01 14:00:00,26019,0.7629528049910118
2023-07-01 15:00:00,26019,0.628908457729951
2023-07-01 16:00:00,26019,0.8057344180370809
2023-07-01 17:00:00,26019,0.9575123279907387
2023-07-01 18:00:00,26019,1.0117461536621144
2023-07-01 19:00:00,26019,0.9652174093762144
2023-07-01 20:00:00,26019,0.7841385438112646
2023-07-01 21:00:00,26019,0.7715782473644754
2023-07-01 22:00:00,26019,0.4863880580194991
2023-07-01 23:00:00,26019,0.6933582458847665
2023-07-02 00:00:00,26019,0.7792092071696964
2023-06-30 01:00:00,26021,2.043657684206121
2023-06-30 02:00:00,26021,2.102126611264764
2023-06-30 03:00:00,26021,2.056158190301651
2023-06-30 04:00:00,26021,1.7408813016772926
2023-06-30 05:00:00,26021,1.7248670834356952
2023-06-30 06:00:00,26021,1.6371263894551877
2023-06-30 07:00:00,26021,1.7537045286075628
2023-06-30 08:00:00,26021,1.6030173051258783
2023-06-30 09:00:00,26021,1.6483157856774326
2023-06-30 10:00:00,26021,2.0710562288471634
2023-06-30 11:00:00,26021,2.3180377910613634
2023-06-30 12:00:00,26021,2.1118257507371205
2023-06-30 13:00:00,26021,2.2164750442289436
2023-06-30 14:00:00,26021,2.273134385115031
2023-06-30 15:00:00,26021,2.01534737035471
2023-06-30 16:00:00,26021,1.8946153593270474
2023-06-30 17:00:00,26021,2.4901141999672176
2023-06-30 18:00:00,26021,2.605922585497671
2023-06-30 19:00:00,26021,2.7272300585365024
2023-06-30 20:00:00,26021,2.1945713135821476
2023-06-30 21:00:00,26021,2.1688973406063368
2023-06-30 22:00:00,26021,1.7039703626653278
2023-06-30 23:00:00,26021,2.082467977516464
2023-07-01 00:00:00,26021,1.8079936208536578
2023-07-01 01:00:00,26021,1.7342257383290165
2023-07-01 02:00:00,26021,1.7293558350044322
2023-07-01 03:00:00,26021,1.5355086875542012
2023-07-01 04:00:00,26021,1.251807104845643
2023-07-01 05:00:00,26021,1.434055399394241
2023-07-01 06:00:00,26021,1.5898485686929036
2023-07-01 07:00:00,26021,1.8307973997025733
2023-07-01 08:00:00,26021,1.5726272688954432
2023-07-01 09:00:00,26021,1.1864095860844888
2023-07-01 10:00:00,26021,0.9990700070786035
2023-07-01 11:00:00,26021,1.7452169061902028
2023-07-01 12:00:00,26021,1.9963970713603427
2023-07-01 13:00:00,26021,2.649781329017551
2023-07-01 14:00:00,26021,2.0211457107953823
2023-07-01 15:00:00,26021,2.192488585933053
2023-07-01 16:00:00,26021,2.363972221183869
2023-07-01 17:00:00,26021,2.58248172085433
2023-07-01 18:00:00,26021,2.9720643806340528
2023-07-01 19:00:00,26021,3.1449578140110264
2023-07-01 20:00:00,26021,2.541918307257562
2023-07-01 21:00:00,26021,2.6451283898441895
2023-07-01 22:00:00,26021,2.492081483898545
2023-07-01 23:00:00,26021,2.074326129753199
2023-07-02 00:00:00,26021,1.9766991617024547
2023-06-30 01:00:00,26023,1.6242767724834193
2023-06-30 02:00:00,26023,2.110367104512866
2023-06-30 03:00:00,26023,1.5356152180843916
2023-06-30 04:00:00,26023,1.3613382694368306
2023-06-30 05:00:00,26023,1.3517290832475273
2023-06-30 06:00:00,26023,1.3248017327316055
2023-06-30 07:00:00,26023,1.282763527861528
2023-06-30 08:00:00,26023,1.313400217744085
2023-06-30 09:00:00,26023,1.6857036557000773
2023-06-30 10:00:00,26023,1.5023108010005888
2023-06-30 11:00:00,26023,1.6727854312097954
2023-06-30 12:00:00,26023,1.5197156657115247
2023-06-30 13:00:00,26023,1.3235004716645755
2023-06-30 14:00:00,26023,1.4098676560694663
2023-06-30 15:00:00,26023,1.1743998927348864
2023-06-30 16:00:00,26023,1.2174608580090378
2023-06-30 17:00:00,26023,1.1710994975608944
2023-06-30 18:00:00,26023,1.248749191457162
2023-06-30 19:00:00,26023,1.4143370853274364
2023-06-30 20:00:00,26023,1.1908927957374813
2023-06-30 21:00:00,26023,1.0140337277639804
2023-06-30 22:00:00,26023,1.3286130649849022
2023-06-30 23:00:00,26023,1.1265052644445168
2023-07-01 00:00:00,26023,1.4358488913293213
2023-07-01 01:00:00,26023,1.6749351999189512
2023-07-01 02:00:00,26023,1.8151444150766827
2023-07-01 03:00:00,26023,1.4698002694097247
2023-07-01 04:00:00,26023,1.2214408092563502
2023-07-01 05:00:00,26023,1.6345246139751346
2023-07-01 06:00:00,26023,1.3378101748032263
2023-07-01 07:00:00,26023,1.1319155375410959
2023-07-01 08:00:00,26023,1.0537473886154924
2023-07-01 09:00:00,26023,1.1333442520867256
2023-07-01 10:00:00,26023,1.0816035199506888
2023-07-01 11:00:00,26023,0.8488883944556077
2023-07-01 12:00:00,26023,0.8748064359450581
