timestamp,location,pred
2023-06-30 14:00:00,26005,1.1874213977640307
2023-06-30 15:00:00,26005,0.9027013308587073
2023-06-30 16:00:00,26005,0.9434216453021922
2023-06-30 17:00:00,26005,1.0137086326652838
2023-06-30 18:00:00,26005,1.169647047379928
2023-06-30 19:00:00,26005,0.6061074161112645
2023-06-30 20:00:00,26005,0.8933463480530305
2023-06-30 21:00:00,26005,1.1255539946916626
2023-06-30 22:00:00,26005,0.8115077400945061
2023-06-30 23:00:00,26005,0.6932281721029753
2023-07-01 00:00:00,26005,0.8335255770401512
2023-07-01 01:00:00,26005,0.41799696547753135
2023-07-01 02:00:00,26005,0.611493271974169
2023-07-01 03:00:00,26005,0.5597982872702355
2023-07-01 04:00:00,26005,0.49721725620490576
2023-07-01 05:00:00,26005,0.37153499866030054
2023-07-01 06:00:00,26005,0.38295533588523106
2023-07-01 07:00:00,26005,0.4068013587613127
2023-07-01 08:00:00,26005,0.40868524632403425
2023-07-01 09:00:00,26005,0.4248094280023398
2023-07-01 10:00:00,26005,0.30306961646098896
2023-07-01 11:00:00,26005,0.45678900445095977
2023-07-01 12:00:00,26005,0.568035508104999
2023-07-01 13:00:00,26005,0.6889986392932334
2023-07-01 14:00:00,26005,0.7653421075551168
2023-07-01 15:00:00,26005,0.6831975685984892
2023-07-01 16:00:00,26005,0.6486102811167312
2023-07-01 17:00:00,26005,0.575386148739141
2023-07-01 18:00:00,26005,0.6150905992722705
2023-07-01 19:00:00,26005,0.5343432055437449
2023-07-01 20:00:00,26005,0.5643545453290344
2023-07-01 21:00:00,26005,0.5579355346498376
2023-07-01 22:00:00,26005,0.6319541948555267
2023-07-01 23:00:00,26005,0.5788693632634283
2023-07-02 00:00:00,26005,0.5874438990037391
2023-06-30 01:00:00,26007,0.22192942190089066
2023-06-30 02:00:00,26007,0.12103658588254766
2023-06-30 03:00:00,26007,0.16213592666857282
2023-06-30 04:00:00,26007,0.11889455321944066
2023-06-30 05:00:00,26007,0.14803630109306196
2023-06-30 06:00:00,26007,0.13350059442239698
2023-06-30 07:00:00,26007,0.13990264944974237
2023-06-30 08:00:00,26007,0.04308717412123639
2023-06-30 09:00:00,26007,0.024613059882924077
2023-06-30 10:00:00,26007,0.046829625577095677
2023-06-30 11:00:00,26007,0.04681389882708636
2023-06-30 12:00:00,26007,0.0496699205879052
2023-06-30 13:00:00,26007,0.029911369172373352
2023-06-30 14:00:00,26007,0.0830103838426578
2023-06-30 15:00:00,26007,0.1484071330752612
2023-06-30 16:00:00,26007,0.09005867778008099
2023-06-30 17:00:00,26007,0.12850479077921567
2023-06-30 18:00:00,26007,0.09811546185300428
2023-06-30 19:00:00,26007,0.062008898288084924
2023-06-30 20:00:00,26007,0.08540374118088043
2023-06-30 21:00:00,26007,0.0646684192049372
2023-06-30 22:00:00,26007,0.10654503524513749
2023-06-30 23:00:00,26007,0.06258411083657363
2023-07-01 00:00:00,26007,0.1728927363552557
2023-07-01 01:00:00,26007,0.0
2023-07-01 02:00:00,26007,0.05043085442430425
2023-07-01 03:00:00,26007,0.020330809373789033
2023-07-01 04:00:00,26007,0.0
2023-07-01 05:00:00,26007,0.0
2023-07-01 06:00:00,26007,0.0
2023-07-01 07:00:00,26007,0.0
2023-07-01 08:00:00,26007,0.011785090196298123
2023-07-01 09:00:00,26007,0.0
2023-07-01 10:00:00,26007,0.0
2023-07-01 11:00:00,26007,0.04588147761108338
2023-07-01 12:00:00,26007,0.109157715833485
2023-07-01 13:00:00,26007,0.1670419542026641
2023-07-01 14:00:00,26007,0.14680496908721063
2023-07-01 15:00:00,26007,0.18300060173746605
2023-07-01 16:00:00,26007,0.15707226840572924
2023-07-01 17:00:00,26007,0.17571671199733765
2023-07-01 18:00:00,26007,0.18993603192919242
2023-07-01 19:00:00,26007,0.1139808929587871
2023-07-01 20:00:00,26007,0.08683511070721862
2023-07-01 21:00:00,26007,0.09856687627696546
2023-07-01 22:00:00,26007,0.07448190285216869
2023-07-01 23:00:00,26007,0.07876330178517936
2023-07-02 00:00:00,26007,0.08171845918567265
2023-06-30 01:00:00,26009,0.33139541460042016
2023-06-30 02:00:00,26009,0.23756555776422822
2023-06-30 03:00:00,26009,0.37188335807807926
2023-06-30 04:00:00,26009,0.36221466671033725
2023-06-30 05:00:00,26009,0.2684807897242377
2023-06-30 06:00:00,26009,0.1768562920168383
2023-06-30 07:00:00,26009,0.2802746000601173
2023-06-30 08:00:00,26009,0.343654373195045
2023-06-30 09:00:00,26009,0.3820415876659559
2023-06-30 10:00:00,26009,0.10560821393674848
2023-06-30 11:00:00,26009,0.15039880885206142
2023-06-30 12:00:00,26009,0.2928089906633713
2023-06-30 13:00:00,26009,0.18346410491852955
2023-06-30 14:00:00,26009,0.2607193234506133
2023-06-30 15:00:00,26009,0.18348389190533054
2023-06-30 16:00:00,26009,0.27851460722884946
2023-06-30 17:00:00,26009,0.12776765957844308
2023-06-30 18:00:00,26009,0.3774657824814345
2023-06-30 19:00:00,26009,0.1561223049472482
2023-06-30 20:00:00,26009,0.19271988231929837
2023-06-30 21:00:00,26009,0.16610751884885536
2023-06-30 22:00:00,26009,0.09533525545169967
2023-06-30 23:00:00,26009,0.2629591615685451
2023-07-01 00:00:00,26009,0.18958280844685668
2023-07-01 01:00:00,26009,0.11929305696854278
2023-07-01 02:00:00,26009,0.1748324283616831
2023-07-01 03:00:00,26009,0.11137120695171762
2023-07-01 04:00:00,26009,0.07622955052061049
2023-07-01 05:00:00,26009,0.0
2023-07-01 06:00:00,26009,0.0
2023-07-01 07:00:00,26009,0.0
2023-07-01 08:00:00,26009,0.02346916760777492
2023-07-01 09:00:00,26009,0.010863888887165007
2023-07-01 10:00:00,26009,0.0008681378181909122
2023-07-01 11:00:00,26009,0.07044290864846474
2023-07-01 12:00:00,26009,0.09522864387843893
2023-07-01 13:00:00,26009,0.20208483353367382
2023-07-01 14:00:00,26009,0.20091067127698303
2023-07-01 15:00:00,26009,0.21748899515036177
2023-07-01 16:00:00,26009,0.2577146018856225
2023-07-01 17:00:00,26009,0.2926129019890383
2023-07-01 18:00:00,26009,0.2975946027378889
2023-07-01 19:00:00,26009,0.31806011328316697
2023-07-01 20:00:00,26009,0.29687954372218306
2023-07-01 21:00:00,26009,0.24590829375533316
2023-07-01 22:00:00,26009,0.20102042574837828
2023-07-01 23:00:00,26009,0.19828496101964233
2023-07-02 00:00:00,26009,0.2289024918798374
2023-06-30 01:00:00,26011,1.0766318794065641
2023-06-30 02:00:00,26011,1.0696225178446563
2023-06-30 03:00:00,26011,0.9383195025501024
2023-06-30 04:00:00,26011,0.9126318800438334
2023-06-30 05:00:00,26011,1.1197396388578096
2023-06-30 06:00:00,26011,1.0782951377461734
2023-06-30 07:00:00,26011,0.930910813052629
2023-06-30 08:00:00,26011,1.1013723077741753
2023-06-30 09:00:00,26011,1.0369380879587025
2023-06-30 10:00:00,26011,0.6949535400366275
2023-06-30 11:00:00,26011,0.9268906302129791
2023-06-30 12:00:00,26011,0.8667811906735536
2023-06-30 13:00:00,26011,0.6567061634275418
2023-06-30 14:00:00,26011,0.46699098823437635
2023-06-30 15:00:00,26011,0.2765505362669162
2023-06-30 16:00:00,26011,0.30774393256142774
2023-06-30 17:00:00,26011,0.2873145623965044
2023-06-30 18:00:00,26011,0.24954099932022228
2023-06-30 19:00:00,26011,0.3104427188796489
2023-06-30 20:00:00,26011,0.3445618318839077
2023-06-30 21:00:00,26011,0.21741977501942206
2023-06-30 22:00:00,26011,0.24196094566931275
2023-06-30 23:00:00,26011,0.2592529724936405
2023-07-01 00:00:00,26011,0.2995950543655621
2023-07-01 01:00:00,26011,0.2632784018371757
2023-07-01 02:00:00,26011,0.20789563790160642
2023-07-01 03:00:00,26011,0.35158308633615026
2023-07-01 04:00:00,26011,0.25609383067969954
2023-07-01 05:00:00,26011,0.1318279319632661
2023-07-01 06:00:00,26011,0.06998664636483302
2023-07-01 07:00:00,26011,0.0868892083115551
2023-07-01 08:00:00,26011,0.07501275507372483
2023-07-01 09:00:00,26011,0.19193349809621968
2023-07-01 10:00:00,26011,0.05019302808359194
2023-07-01 11:00:00,26011,0.18214801982565074
2023-07-01 12:00:00,26011,0.2903297064647071
2023-07-01 13:00:00,26011,0.4159205831760785
2023-07-01 14:00:00,26011,0.357393566187716
2023-07-01 15:00:00,26011,0.44220408999960703
2023-07-01 16:00:00,26011,0.43950578398099927
2023-07-01 17:00:00,26011,0.33397830209815943
2023-07-01 18:00:00,26011,0.3500608443404254
2023-07-01 19:00:00,26011,0.30459681740535166
2023-07-01 20:00:00,26011,0.3134412708526033
2023-07-01 21:00:00,26011,0.21190457590101705
2023-07-01 22:00:00,26011,0.24836098441786794
2023-07-01 23:00:00,26011,0.26771965700483497
2023-07-02 00:00:00,26011,0.21678767231559795
2023-06-30 01:00:00,26013,0.3942237930784189
2023-06-30 02:00:00,26013,0.28744811053849717
2023-06-30 03:00:00,26013,0.27048222242055053
2023-06-30 04:00:00,26013,0.22950042428556444
2023-06-30 05:00:00,26013,0.12749980798363672
2023-06-30 06:00:00,26013,0.1609291996295342
2023-06-30 07:00:00,26013,0.10776026269332531
2023-06-30 08:00:00,26013,0.11817781824416528
2023-06-30 09:00:00,26013,0.09155803609791939
2023-06-30 10:00:00,26013,0.17848561969533466
2023-06-30 11:00:00,26013,0.10280297682092913
2023-06-30 12:00:00,26013,0.2456967384686218
2023-06-30 13:00:00,26013,0.23456110935789518
2023-06-30 14:00:00,26013,0.3125689790554104
2023-06-30 15:00:00,26013,0.263377614137465
2023-06-30 16:00:00,26013,0.2512364327485797
2023-06-30 17:00:00,26013,0.22841926394086146
2023-06-30 18:00:00,26013,0.1495115292125431
2023-06-30 19:00:00,26013,0.17904165596244825
2023-06-30 20:00:00,26013,0.2087298311878788
2023-06-30 21:00:00,26013,0.18020765318346035
2023-06-30 22:00:00,26013,0.23259635867663145
2023-06-30 23:00:00,26013,0.21987481610372506
2023-07-01 00:00:00,26013,0.21506652123023234
2023-07-01 01:00:00,26013,0.0795553651779922
2023-07-01 02:00:00,26013,0.10641164872719795
2023-07-01 03:00:00,26013,0.2258274746118086
2023-07-01 04:00:00,26013,0.1417019571217405
2023-07-01 05:00:00,26013,0.10720828242657823
2023-07-01 06:00:00,26013,0.061329164029378325
2023-07-01 07:00:00,26013,0.0
2023-07-01 08:00:00,26013,0.0770554880524565
2023-07-01 09:00:00,26013,0.0
2023-07-01 10:00:00,26013,0.0
2023-07-01 11:00:00,26013,0.06932631177041913
2023-07-01 12:00:00,26013,0.015986289210648298
2023-07-01 13:00:00,26013,0.11060359461286294
2023-07-01 14:00:00,26013,0.12839226073718643
2023-07-01 15:00:00,26013,0.18503696450691154
2023-07-01 16:00:00,26013,0.1404367276944209
2023-07-01 17:00:00,26013,0.11182261368708178
2023-07-01 18:00:00,26013,0.06111910907348369
2023-07-01 19:00:00,26013,0.0646652399647169
2023-07-01 20:00:00,26013,0.08921960061422878
2023-07-01 21:00:00,26013,0.07781877997775982
2023-07-01 22:00:00,26013,0.10895725138175043
2023-07-01 23:00:00,26013,0.12200243414515204
2023-07-02 00:00:00,26013,0.15293968312892425
2023-06-30 01:00:00,26015,1.3077461652841658
2023-06-30 02:00:00,26015,0.9395766856341173
2023-06-30 03:00:00,26015,1.148514907154082
2023-06-30 04:00:00,26015,0.9084130807073406
2023-06-30 05:00:00,26015,0.7271103597010453
2023-06-30 06:00:00,26015,0.6915681929021604
2023-06-30 07:00:00,26015,0.9532646645121187
2023-06-30 08:00:00,26015,0.9372928112546038
2023-06-30 09:00:00,26015,0.9476574946527967
2023-06-30 10:00:00,26015,0.40456360346616727
2023-06-30 11:00:00,26015,0.640601691571391
2023-06-30 12:00:00,26015,0.7030376244196185
2023-06-30 13:00:00,26015,0.8140293515131768
2023-06-30 14:00:00,26015,0.9224481402655673
2023-06-30 15:00:00,26015,0.5340234556158946
2023-06-30 16:00:00,26015,0.5065113553226652
2023-06-30 17:00:00,26015,0.6059688338424553
2023-06-30 18:00:00,26015,0.7068737052349975
2023-06-30 19:00:00,26015,0.5442716684726486
2023-06-30 20:00:00,26015,0.5853214509296581
2023-06-30 21:00:00,26015,0.6066982397388864
2023-06-30 22:00:00,26015,0.5733487045874115
2023-06-30 23:00:00,26015,0.5889149084072572
2023-07-01 00:00:00,26015,0.3795613752409173
2023-07-01 01:00:00,26015,0.38448278041015577
2023-07-01 02:00:00,26015,0.315088267633364
2023-07-01 03:00:00,26015,0.34690144396436323
2023-07-01 04:00:00,26015,0.29196389288624797
2023-07-01 05:00:00,26015,0.18550096925128415
2023-07-01 06:00:00,26015,0.10631675314041103
2023-07-01 07:00:00,26015,0.19626245648495552
2023-07-01 08:00:00,26015,0.2520930152554746
2023-07-01 09:00:00,26015,0.16066336005435777
2023-07-01 10:00:00,26015,0.1299844867011774
2023-07-01 11:00:00,26015,0.2972722579431345
2023-07-01 12:00:00,26015,0.30614893424331613
2023-07-01 13:00:00,26015,0.5302037677014456
2023-07-01 14:00:00,26015,0.49402131499035296
2023-07-01 15:00:00,26015,0.5644529148438052
2023-07-01 16:00:00,26015,0.5464575359536201
2023-07-01 17:00:00,26015,0.5645831227613325
2023-07-01 18:00:00,26015,0.5769426067707107
2023-07-01 19:00:00,26015,0.626614276848446
2023-07-01 20:00:00,26015,0.5083305039349879
2023-07-01 21:00:00,26015,0.43037961908252426
2023-07-01 22:00:00,26015,0.550835746550972
2023-07-01 23:00:00,26015,0.5579240801871246
2023-07-02 00:00:00,26015,0.48638667651005485
2023-06-30 01:00:00,26017,0.7018421923426218
2023-06-30 02:00:00,26017,1.0945904366711054
2023-06-30 03:00:00,26017,0.9703742161938423
2023-06-30 04:00:00,26017,0.8855513703663731
2023-06-30 05:00:00,26017,0.8277304880086258
2023-06-30 06:00:00,26017,0.731156915008727
2023-06-30 07:00:00,26017,0.8893360043939798
2023-06-30 08:00:00,26017,1.038162879854679
2023-06-30 09:00:00,26017,1.0511889093885953
2023-06-30 10:00:00,26017,0.4210843759126118
2023-06-30 11:00:00,26017,0.665008103571792
2023-06-30 12:00:00,26017,0.762295977976419
2023-06-30 13:00:00,26017,0.7014961645136069
2023-06-30 14:00:00,26017,0.8368108094477129
2023-06-30 15:00:00,26017,0.3099853196670436
2023-06-30 16:00:00,26017,0.41352468178461965
2023-06-30 17:00:00,26017,0.3541410147268853
2023-06-30 18:00:00,26017,0.5718225754760476
2023-06-30 19:00:00,26017,0.3777969881483888
2023-06-30 20:00:00,26017,0.36666169008520433
2023-06-30 21:00:00,26017,0.34824493730542444
2023-06-30 22:00:00,26017,0.32244711513312113
2023-06-30 23:00:00,26017,0.4063163895776442
2023-07-01 00:00:00,26017,0.5090055965939326
2023-07-01 01:00:00,26017,0.2619557264334567
2023-07-01 02:00:00,26017,0.21289073581886522
2023-07-01 03:00:00,26017,0.22749497813392705
2023-07-01 04:00:00,26017,0.4156681565733745
2023-07-01 05:00:00,26017,0.31287105089260636
2023-07-01 06:00:00,26017,0.03406378403170067
2023-07-01 07:00:00,26017,0.02670774390392029
2023-07-01 08:00:00,26017,0.05962491818811924
2023-07-01 09:00:00,26017,0.11396400862817006
2023-07-01 10:00:00,26017,0.050973188360801565
2023-07-01 11:00:00,26017,0.11739476643555859
2023-07-01 12:00:00,26017,0.22308380205624714
2023-07-01 13:00:00,26017,0.35524727818676616
2023-07-01 14:00:00,26017,0.42466728643208773
2023-07-01 15:00:00,26017,0.4240873655534771
2023-07-01 16:00:00,26017,0.36504197158189033
2023-07-01 17:00:00,26017,0.38840859344655115
2023-07-01 18:00:00,26017,0.36975927656334323
2023-07-01 19:00:00,26017,0.4256874765586036
2023-07-01 20:00:00,26017,0.3560562025497594
2023-07-01 21:00:00,26017,0.28534557345835704
2023-07-01 22:00:00,26017,0.39173142528327776
2023-07-01 23:00:00,26017,0.3569334652579578
2023-07-02 00:00:00,26017,0.28291134739563906
2023-06-30 01:00:00,26019,1.5516832927689148
2023-06-30 02:00:00,26019,1.3687246878934634
2023-06-30 03:00:00,26019,1.2399093667687875
2023-06-30 04:00:00,26019,1.2601695379845521
2023-06-30 05:00:00,26019,1.3562281006341967
2023-06-30 06:00:00,26019,1.41049880449917
2023-06-30 07:00:00,26019,1.4538046642336746
2023-06-30 08:00:00,26019,1.5409553263869102
2023-06-30 09:00:00,26019,1.563615807165029
2023-06-30 10:00:00,26019,0.9861051033617635
2023-06-30 11:00:00,26019,0.967993842727046
2023-06-30 12:00:00,26019,1.1462778735031274
2023-06-30 13:00:00,26019,1.160310620611493
2023-06-30 14:00:00,26019,1.040549133284648
2023-06-30 15:00:00,26019,1.0639353883075637
2023-06-30 16:00:00,26019,0.98151686078728
2023-06-30 17:00:00,26019,1.1606678210522992
2023-06-30 18:00:00,26019,0.9434991442128722
2023-06-30 19:00:00,26019,0.9291049860909446
2023-06-30 20:00:00,26019,1.140958531942247
2023-06-30 21:00:00,26019,0.9238688397019099
2023-06-30 22:00:00,26019,1.1849971728865765
2023-06-30 23:00:00,26019,1.0046834800193587
2023-07-01 00:00:00,26019,0.8082506761683724
2023-07-01 01:00:00,26019,0.7378524349687681
2023-07-01 02:00:00,26019,0.6809420313751213
2023-07-01 03:00:00,26019,0.5483037941327304
2023-07-01 04:00:00,26019,0.6530116749644572
2023-07-01 05:00:00,26019,0.6275881294108997
2023-07-01 06:00:00,26019,0.6125546289934182
2023-07-01 07:00:00,26019,0.6946690975964647
2023-07-01 08:00:00,26019,0.8467391455538963
2023-07-01 09:00:00,26019,0.8429813405420609
2023-07-01 10:00:00,26019,0.7265605885236819
2023-07-01 11:00:00,26019,0.8999442005116612
2023-07-01 12:00:00,26019,0.8921680850299669
2023-07-01 13:00:00,26019,1.0574217928996508
2023-07-01 14:00:00,26019,1.0457841699487183
2023-07-01 15:00:00,26019,1.1361121426158933
2023-07-01 16:00:00,26019,0.8800496573239507
2023-07-01 17:00:00,26019,1.035651951834752
2023-07-01 18:00:00,26019,1.066485600702569
2023-07-01 19:00:00,26019,1.1614863584211867
2023-07-01 20:00:00,26019,1.0864286877765215
2023-07-01 21:00:00,26019,1.1253155882832513
2023-07-01 22:00:00,26019,1.163722809270076
2023-07-01 23:00:00,26019,1.1118468021436203
2023-07-02 00:00:00,26019,1.0860024232971661
2023-06-30 01:00:00,26021,1.6655446248433055
2023-06-30 02:00:00,26021,2.2882324654862267
2023-06-30 03:00:00,26021,2.2581774190993205
2023-06-30 04:00:00,26021,2.0037060123569783
2023-06-30 05:00:00,26021,2.2346827179292186
2023-06-30 06:00:00,26021,2.198485808263285
2023-06-30 07:00:00,26021,2.0786040732858715
2023-06-30 08:00:00,26021,2.216101884776585
2023-06-30 09:00:00,26021,2.106078741086904
2023-06-30 10:00:00,26021,1.5988331884305267
2023-06-30 11:00:00,26021,2.1705433207027434
2023-06-30 12:00:00,26021,2.328280691028324
2023-06-30 13:00:00,26021,2.6435669652558533
2023-06-30 14:00:00,26021,2.355371377500654
2023-06-30 15:00:00,26021,2.056719370846605
2023-06-30 16:00:00,26021,2.272886165355712
2023-06-30 17:00:00,26021,1.9707405786601948
2023-06-30 18:00:00,26021,2.0536478243608207
2023-06-30 19:00:00,26021,1.7075545879942298
2023-06-30 20:00:00,26021,1.7018585921895122
2023-06-30 21:00:00,26021,1.6180278322473014
2023-06-30 22:00:00,26021,1.778471882395741
2023-06-30 23:00:00,26021,1.5201533984678814
2023-07-01 00:00:00,26021,1.41050607932529
2023-07-01 01:00:00,26021,1.385854205182964
2023-07-01 02:00:00,26021,1.404453112428978
2023-07-01 03:00:00,26021,1.4046891911395134
2023-07-01 04:00:00,26021,1.0342839408201436
2023-07-01 05:00:00,26021,1.1358348342473468
2023-07-01 06:00:00,26021,1.1957780587482272
2023-07-01 07:00:00,26021,1.10091974070728
2023-07-01 08:00:00,26021,1.0675186588838652
2023-07-01 09:00:00,26021,1.0126475282331198
2023-07-01 10:00:00,26021,1.090209718107479
2023-07-01 11:00:00,26021,1.3119114339728946
2023-07-01 12:00:00,26021,1.7406102506157688
2023-07-01 13:00:00,26021,1.9137336989767264
2023-07-01 14:00:00,26021,2.018377668299262
2023-07-01 15:00:00,26021,2.0378215927251575
2023-07-01 16:00:00,26021,2.052586387637628
2023-07-01 17:00:00,26021,1.726238243970744
2023-07-01 18:00:00,26021,1.59404448601743
2023-07-01 19:00:00,26021,1.6295445070328012
2023-07-01 20:00:00,26021,1.6526616356111323
2023-07-01 21:00:00,26021,1.4783171494621938
2023-07-01 22:00:00,26021,1.4755948031739339
2023-07-01 23:00:00,26021,1.4887529480546366
2023-07-02 00:00:00,26021,1.5836568545774423
2023-06-30 01:00:00,26023,1.3226221668032505
2023-06-30 02:00:00,26023,1.4477170859997004
2023-06-30 03:00:00,26023,1.0234449361398308
2023-06-30 04:00:00,26023,0.9745557338492141
2023-06-30 05:00:00,26023,0.9894521392860252
2023-06-30 06:00:00,26023,0.8734684125622472
2023-06-30 07:00:00,26023,0.8565357818551346
2023-06-30 08:00:00,26023,0.7430794642910293
2023-06-30 09:00:00,26023,0.887838998152574
2023-06-30 10:00:00,26023,0.7448203059445697
2023-06-30 11:00:00,26023,0.9884659072817451
2023-06-30 12:00:00,26023,1.0683182411105419
2023-06-30 13:00:00,26023,0.6849427430933297
2023-06-30 14:00:00,26023,0.6973476796441858
2023-06-30 15:00:00,26023,0.5127750746022833
2023-06-30 16:00:00,26023,0.5250862654439372
2023-06-30 17:00:00,26023,0.5614007766582123
2023-06-30 18:00:00,26023,0.889759981880904
2023-06-30 19:00:00,26023,0.6685786742101272
2023-06-30 20:00:00,26023,0.7865504276571413
2023-06-30 21:00:00,26023,0.877304446486173
2023-06-30 22:00:00,26023,0.9370162597052493
2023-06-30 23:00:00,26023,0.9767192948501414
2023-07-01 00:00:00,26023,0.8367992172074246
2023-07-01 01:00:00,26023,0.8366835822770758
2023-07-01 02:00:00,26023,0.665491489632239
2023-07-01 03:00:00,26023,0.5582443039694281
2023-07-01 04:00:00,26023,0.5629863413673079
2023-07-01 05:00:00,26023,0.406165813444952
2023-07-01 06:00:00,26023,0.40541050719692695
2023-07-01 07:00:00,26023,0.36493749599095676
2023-07-01 08:00:00,26023,0.3630049254372717
2023-07-01 09:00:00,26023,0.2663786489500292
2023-07-01 10:00:00,26023,0.2868978721381282
2023-07-01 11:00:00,26023,0.3120099199767595
2023-07-01 12:00:00,26023,0.3885716081673372
